Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCN14,19.1,Low Fat,0.0,Others,184.4608,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3035.900896620447,3035.900896620447
FDT15,12.15,Regular,0.042646003,Meat,183.295,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3059.523441294062,3059.523441294062
NCS18,12.65,Low Fat,0.04200671,Household,108.0938,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2961.0376847806588,2961.0376847806588
NCO26,7.235,Low Fat,0.128640565,Household,114.6492,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,226.09888280020976,226.09888280020976
FDF58,13.3,Low Fat,0.009620184,Snack Foods,61.451,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,836.8427091360782,836.8427091360782
NCB19,6.525,Low Fat,0.090220566,Household,86.4882,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1337.2730756127883,1337.2730756127883
FDH26,19.25,Regular,0.034896013,Canned,141.0496,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2238.7626189494513,2238.7626189494513
DRB24,8.785,Low Fat,0.020477579,Soft Drinks,152.8656,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4083.4066575605757,4083.4066575605757
FDA49,19.7,Low Fat,0.065186228,Canned,86.3198,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1148.8832386001582,1148.8832386001582
FDB32,20.6,Low Fat,0.023500502,Fruits and Vegetables,95.5778,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1567.3358256677077,1567.3358256677077
FDI36,12.5,Regular,0.0,Baking Goods,196.7426,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3272.8294353638257,3272.8294353638257
NCA17,20.6,Low Fat,0.076020756,Health and Hygiene,149.3392,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,315.16030810035664,315.16030810035664
FDH22,6.405,Low Fat,0.13618752,Snack Foods,125.1678,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2006.4401702734262,2006.4401702734262
NCM26,20.5,Low Fat,0.0,Others,153.334,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2287.1242052300204,2287.1242052300204
FDT15,12.15,Regular,0.042474835,Meat,183.295,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4983.697382436841,4983.697382436841
FDB16,8.21,Low Fat,0.045108792,Dairy,87.0198,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1162.3389869145672,1162.3389869145672
NCP54,15.35,Low Fat,0.034979457,Household,123.473,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3278.7423358311594,3278.7423358311594
FDJ36,14.5,Regular,0.128153336,Baking Goods,102.3332,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1662.8223629573458,1662.8223629573458
FDO28,5.765,Low Fat,0.072444983,Frozen Foods,119.7098,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1875.1131233310232,1875.1131233310232
FDU09,7.71,Regular,0.066541719,Snack Foods,54.2956,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,810.1741051531316,810.1741051531316
FDF29,15.1,Regular,0.020046943,Frozen Foods,128.831,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2107.2555724811928,2107.2555724811928
FDY08,9.395,Regular,0.170932857,Fruits and Vegetables,140.5838,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2164.4947456255027,2164.4947456255027
DRJ59,11.65,Low Fat,0.019451167,Hard Drinks,37.0164,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,471.825156280206,471.825156280206
FDT23,7.72,Regular,0.074369587,Breads,79.3986,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2280.556473743894,2280.556473743894
FDU15,13.65,Regular,0.026710454,Meat,37.8532,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,509.99331272932636,509.99331272932636
FDT47,5.26,Regular,0.024488439,Breads,96.8068,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1589.832103252827,1589.832103252827
FDI53,8.895,Regular,0.0,Frozen Foods,162.8236,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,357.6109496922696,357.6109496922696
FDR59,14.5,Regular,0.064123704,Breads,262.3594,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3643.914662033241,3643.914662033241
FDD53,16.2,Low Fat,0.044214135,Frozen Foods,40.4454,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,685.0183672712121,685.0183672712121
FDY51,12.5,Low Fat,0.081593757,Meat,219.8798,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3616.819044575058,3616.819044575058
FDT04,17.25,Low Fat,0.107208159,Frozen Foods,37.9822,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,660.9646611317868,660.9646611317868
FDU51,20.2,Regular,0.096663729,Meat,176.9028,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2995.2620889880477,2995.2620889880477
FDG14,9.0,Regular,0.050491164,Canned,151.7024,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2554.243398293499,2554.243398293499
NCU06,17.6,Low Fat,0.074557961,Household,231.001,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3761.9462595083974,3761.9462595083974
DRG25,10.5,Low Fat,0.019049691,Soft Drinks,186.024,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3085.9277595065714,3085.9277595065714
DRH49,19.7,Low Fat,0.024650932,Soft Drinks,83.6592,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1329.8865316643191,1329.8865316643191
FDN15,17.5,Low Fat,0.016730894,Meat,139.018,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2225.8872542576773,2225.8872542576773
FDL43,10.1,Low Fat,0.02717463,Meat,76.267,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1094.076896223618,1094.076896223618
NCT18,14.6,Low Fat,0.059497511,Household,182.4976,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3086.9100167910105,3086.9100167910105
NCB31,6.235,Low Fat,0.118575601,Household,260.991,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3953.033563146237,3953.033563146237
FDK57,10.195,Low Fat,0.080277707,Snack Foods,119.144,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1910.8035916289368,1910.8035916289368
FDY04,17.7,Regular,0.074370772,Frozen Foods,162.921,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,362.7610311465623,362.7610311465623
NCP54,15.35,Low Fat,0.03514967,Household,121.673,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1998.0114185841799,1998.0114185841799
FDF41,12.15,Low Fat,0.131070648,Frozen Foods,244.346,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,4029.619816176374,4029.619816176374
FDM01,7.895,Regular,0.0,Breakfast,102.4332,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1648.2290064181036,1648.2290064181036
FDW03,5.63,Regular,0.024591047,Meat,104.3306,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1659.6458661750316,1659.6458661750316
FDF28,15.7,Regular,0.037941512,Frozen Foods,122.8046,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1972.8678702767402,1972.8678702767402
FDY37,17.0,Regular,0.026719159,Canned,142.047,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2334.9870245083944,2334.9870245083944
FDQ03,15.0,Regular,0.078455536,Meat,237.3248,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3788.9753978300596,3788.9753978300596
FDP51,13.85,Regular,0.08486204,Meat,120.0124,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3193.6808818144746,3193.6808818144746
FDJ40,13.6,Regular,0.049869757,Frozen Foods,110.9912,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1854.6343370715304,1854.6343370715304
FDC32,18.35,Low Fat,0.099263089,Fruits and Vegetables,93.4462,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1469.1120781055042,1469.1120781055042
DRI49,14.15,Low Fat,0.182618653,Soft Drinks,81.6276,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2249.758368049214,2249.758368049214
NCW54,7.5,Low Fat,0.096958614,Household,55.3588,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,870.147379062336,870.147379062336
FDF09,6.215,Low Fat,0.012217624,Fruits and Vegetables,37.7848,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,678.8686946594248,678.8686946594248
FDP45,15.7,Regular,0.030749596,Snack Foods,250.6724,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3400.451625275309,3400.451625275309
DRJ23,18.35,Low Fat,0.041838623,Hard Drinks,187.1872,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2843.693479141031,2843.693479141031
FDS59,14.8,Regular,0.044141726,Breads,111.157,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1877.28585810133,1877.28585810133
FDY08,9.395,Regular,0.171075221,Fruits and Vegetables,138.9838,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2163.3316800805023,2163.3316800805023
FDX16,17.85,Low Fat,0.065912362,Frozen Foods,147.805,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2456.136729189139,2456.136729189139
FDY16,18.35,Regular,0.092602446,Frozen Foods,184.7266,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2808.904514125805,2808.904514125805
FDK32,16.25,Regular,0.0,Fruits and Vegetables,152.8682,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2578.700617363199,2578.700617363199
FDQ22,16.75,Low Fat,0.029714904,Snack Foods,39.3822,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,645.919514306445,645.919514306445
NCC31,8.02,Low Fat,0.019951406,Household,155.9972,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2334.367147527483,2334.367147527483
FDG58,10.695,Regular,0.086916126,Snack Foods,153.7972,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2541.6603249172545,2541.6603249172545
DRF48,5.73,Low Fat,0.051758358,Soft Drinks,189.0898,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3069.2269021542775,3069.2269021542775
DRH36,16.2,Low Fat,0.033431957,Soft Drinks,73.3696,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1184.4588546939704,1184.4588546939704
NCR30,20.6,Low Fat,0.070979549,Household,75.5696,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1227.921400687664,1227.921400687664
FDB03,17.75,Regular,0.274592283,Dairy,242.2538,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,577.9015885096823,577.9015885096823
FDZ28,20.0,Regular,0.051243144,Frozen Foods,126.1678,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3320.140875649119,3320.140875649119
FDR35,12.5,Low Fat,0.020814797,Breads,198.4742,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3356.894409597378,3356.894409597378
DRD15,10.6,Low Fat,0.056520886,Dairy,232.6642,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6091.719596742245,6091.719596742245
FDJ33,8.895,Regular,0.154640734,Snack Foods,124.273,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,252.17747720019076,252.17747720019076
FDA56,9.21,Low Fat,0.014670454,Fruits and Vegetables,120.2414,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,232.187350022925,232.187350022925
FDP56,8.185,Low Fat,0.046484138,Fruits and Vegetables,47.9692,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,748.5107088576913,748.5107088576913
NCT30,9.1,Low Fat,0.08029289,Household,48.1718,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,740.2539061935172,740.2539061935172
FDK15,10.8,Low Fat,0.098970494,Meat,100.3042,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1641.9126398878948,1641.9126398878948
FDH44,19.1,Regular,0.0,Fruits and Vegetables,146.9418,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2191.958198205964,2191.958198205964
FDV01,19.2,Regular,0.084879879,Canned,154.6314,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2560.759852937999,2560.759852937999
DRG03,14.5,Low Fat,0.062337196,Dairy,152.4998,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2534.2321283694578,2534.2321283694578
FDG50,7.405,Low Fat,0.015197838,Canned,89.7146,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2492.4858089651125,2492.4858089651125
FDR16,5.845,Regular,0.175778605,Frozen Foods,214.9218,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,525.2996852411211,525.2996852411211
FDZ60,20.5,Low Fat,0.119361811,Baking Goods,107.8596,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1702.3455473094596,1702.3455473094596
DRG03,14.5,Low Fat,0.062112285,Dairy,154.2998,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2516.486411700147,2516.486411700147
FDS56,5.785,Regular,0.038914743,Fruits and Vegetables,264.0252,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3676.2906677837873,3676.2906677837873
FDU33,7.63,Regular,0.134982959,Snack Foods,45.2402,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,709.6580613122687,709.6580613122687
DRD27,18.75,Low Fat,0.023835413,Dairy,99.1042,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1639.1366436129738,1639.1366436129738
FDW22,9.695,Regular,0.0,Snack Foods,223.1114,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3685.8104850293785,3685.8104850293785
DRA24,19.35,Regular,0.040009212,Soft Drinks,163.2868,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2668.4250698222186,2668.4250698222186
FDF38,11.8,Regular,0.026398984,Canned,38.9138,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,667.5452255344002,667.5452255344002
FDX48,17.75,Regular,0.037856364,Baking Goods,154.3656,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2521.161969381805,2521.161969381805
FDS58,9.285,Regular,0.021092185,Snack Foods,160.8578,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2468.8233812976023,2468.8233812976023
FDC32,18.35,Low Fat,0.099109001,Fruits and Vegetables,92.9462,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1453.0016689762588,1453.0016689762588
NCQ29,12.0,Low Fat,0.104441517,Health and Hygiene,261.7278,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4014.0854248365686,4014.0854248365686
DRK39,7.02,Low Fat,0.05006853,Dairy,84.025,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1148.7738054733804,1148.7738054733804
NCS38,8.6,Low Fat,0.090701591,Household,114.2176,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1858.023593622151,1858.023593622151
DRO47,10.195,Low Fat,0.112131275,Hard Drinks,112.086,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1824.3934565002176,1824.3934565002176
DRG27,8.895,Low Fat,0.104601689,Dairy,42.3138,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1260.957548838449,1260.957548838449
FDC57,20.1,Regular,0.054330154,Fruits and Vegetables,191.482,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5147.966604279995,5147.966604279995
FDS55,7.02,Low Fat,0.081164178,Fruits and Vegetables,146.7734,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2459.4233572248354,2459.4233572248354
NCJ06,20.1,Low Fat,0.034793779,Household,119.8782,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1745.393719252447,1745.393719252447
FDO01,21.1,Regular,0.036275691,Breakfast,129.5994,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,180.47507233258312,180.47507233258312
NCM55,15.6,Low Fat,0.066861456,Others,185.7924,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3021.1352147629814,3021.1352147629814
FDC52,11.15,Regular,0.008292773,Dairy,152.2708,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2514.431961913286,2514.431961913286
FDQ15,20.35,Regular,0.151379828,Meat,80.1276,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1274.905271112512,1274.905271112512
NCT30,9.1,Low Fat,0.079904068,Household,47.5718,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1339.196782163046,1339.196782163046
NCR42,9.105,Low Fat,0.038295533,Household,32.39,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1116.5309615084807,1116.5309615084807
FDD28,10.695,Low Fat,0.0,Frozen Foods,57.8904,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,939.0160821772838,939.0160821772838
FDQ34,10.85,Low Fat,0.162494861,Snack Foods,104.5622,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1690.4380974496437,1690.4380974496437
FDZ12,9.17,Low Fat,0.102480138,Baking Goods,142.747,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3693.706909848001,3693.706909848001
DRE13,6.28,Low Fat,0.048508058,Soft Drinks,86.1198,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,156.01192556913276,156.01192556913276
NCN07,18.5,Low Fat,0.059432784,Others,133.0284,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,244.23670362793933,244.23670362793933
FDM28,15.7,Low Fat,0.045195307,Frozen Foods,180.766,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3049.020411078338,3049.020411078338
FDI10,8.51,Regular,0.078847814,Snack Foods,171.5422,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2894.8156000947984,2894.8156000947984
FDQ25,8.63,Regular,0.028253161,Canned,170.4422,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2752.25098593321,2752.25098593321
FDA38,5.44,Low Fat,0.042648161,Dairy,241.5538,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,595.6051502914238,595.6051502914238
DRI13,15.35,Low Fat,0.020358565,Soft Drinks,216.5508,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3594.9427110117063,3594.9427110117063
FDY20,12.5,Regular,0.081356869,Fruits and Vegetables,90.2488,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2541.2445333322967,2541.2445333322967
NCZ53,9.6,Low Fat,0.024472537,Health and Hygiene,187.2214,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3171.653262517695,3171.653262517695
NCM31,6.095,Low Fat,0.081129049,Others,143.8154,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2387.8507835985392,2387.8507835985392
DRB01,7.39,Low Fat,0.082704564,Soft Drinks,189.053,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2992.972521538172,2992.972521538172
DRF37,17.25,Low Fat,0.084332638,Soft Drinks,262.091,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4086.12298477468,4086.12298477468
NCF42,17.35,Low Fat,0.167643297,Household,177.1712,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2929.306237986233,2929.306237986233
FDF16,7.3,Low Fat,0.08648324,Frozen Foods,148.9076,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2200.285954971694,2200.285954971694
FDB41,19.0,Regular,0.097232147,Frozen Foods,47.8718,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,712.1986490645331,712.1986490645331
FDR34,17.0,Regular,0.015952023,Snack Foods,227.3352,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3833.170358785802,3833.170358785802
FDR15,9.3,Regular,0.033574204,Meat,155.7314,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2350.106795829004,2350.106795829004
NCV42,6.26,Low Fat,0.05501583,Household,111.8228,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,236.6917144334359,236.6917144334359
FDW51,6.155,Regular,0.094641972,Meat,212.056,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3494.844880306091,3494.844880306091
FDU36,6.15,Low Fat,0.046532678,Baking Goods,97.2384,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1610.8171000586306,1610.8171000586306
FDX60,14.35,Low Fat,0.080719435,Baking Goods,80.996,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1299.4884510527418,1299.4884510527418
FDY03,17.6,Regular,0.076107437,Meat,113.0202,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1858.4812859370368,1858.4812859370368
FDW55,12.6,Regular,0.022014451,Fruits and Vegetables,248.2092,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4053.8544998217603,4053.8544998217603
FDT01,13.65,Regular,0.308258994,Canned,213.0902,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,502.52377459423633,502.52377459423633
FDG58,10.695,Regular,0.086708987,Snack Foods,154.6972,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2544.653159450555,2544.653159450555
FDK21,7.905,Low Fat,0.010068952,Snack Foods,249.4408,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4062.094433876893,4062.094433876893
NCS41,12.85,Low Fat,0.093573569,Health and Hygiene,182.4608,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,398.79339818758865,398.79339818758865
FDS10,19.2,Low Fat,0.035256945,Snack Foods,181.7318,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2961.410516385265,2961.410516385265
NCT53,5.4,Low Fat,0.048116258,Health and Hygiene,164.9526,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2686.3538443487655,2686.3538443487655
FDJ28,12.3,Low Fat,0.021950037,Frozen Foods,190.7162,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2884.9167109817695,2884.9167109817695
FDX44,9.3,Low Fat,0.043053682,Fruits and Vegetables,87.6172,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1307.726507623776,1307.726507623776
FDT20,10.5,Low Fat,0.041564073,Fruits and Vegetables,38.4164,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,499.2874805961952,499.2874805961952
FDO44,12.6,Low Fat,0.087947879,Fruits and Vegetables,109.9228,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1856.1620730709624,1856.1620730709624
NCX17,21.25,Low Fat,0.113780055,Health and Hygiene,234.93,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3915.381319205257,3915.381319205257
FDY01,11.8,Regular,0.171246685,Canned,116.5834,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1882.607592218588,1882.607592218588
