Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDB50,78.4986,OUT035,Supermarket Type1,,1254.1526583057353,1254.1526583057353
FDG04,188.0898,OUT013,Supermarket Type1,,3128.904524722687,3128.904524722687
FDR26,177.3028,OUT035,Supermarket Type1,,2946.3602634110975,2946.3602634110975
NCT17,188.4214,OUT018,Supermarket Type2,,2820.1760540958608,2820.1760540958608
FDX35,226.9036,OUT027,Supermarket Type3,,5990.199687986209,5990.199687986209
FDS12,127.4362,OUT046,Supermarket Type1,,2091.647309288006,2091.647309288006
NCZ29,125.8362,OUT027,Supermarket Type3,,3251.6628128148163,3251.6628128148163
FDB38,161.392,OUT010,Grocery Store,,374.7049851748542,374.7049851748542
FDP12,37.1874,OUT013,Supermarket Type1,,624.7491579777147,624.7491579777147
FDP22,51.6666,OUT046,Supermarket Type1,,806.3904881706103,806.3904881706103
FDS26,261.0594,OUT018,Supermarket Type2,,3513.3328328039943,3513.3328328039943
FDR52,191.9846,OUT046,Supermarket Type1,,3147.6402666382487,3147.6402666382487
DRJ13,161.2578,OUT046,Supermarket Type1,,2617.1811863300254,2617.1811863300254
FDU48,130.7284,OUT027,Supermarket Type3,,3328.9351989628476,3328.9351989628476
FDE29,60.5878,OUT035,Supermarket Type1,,994.1338247978506,994.1338247978506
NCT29,121.7414,OUT049,Supermarket Type1,,2012.7602469549008,2012.7602469549008
DRK37,188.653,OUT018,Supermarket Type2,,2839.7462495577893,2839.7462495577893
FDK55,87.6172,OUT046,Supermarket Type1,,1396.117010554,1396.117010554
FDR07,96.1094,OUT046,Supermarket Type1,,1507.3720772726733,1507.3720772726733
FDO21,224.7404,OUT027,Supermarket Type3,,5892.9864006642565,5892.9864006642565
FDK46,260.662,OUT049,Supermarket Type1,,4144.559169662523,4144.559169662523
FDB12,104.5648,OUT045,Supermarket Type1,,1641.8775778224633,1641.8775778224633
FDT31,188.8872,OUT027,Supermarket Type3,,5291.428151110897,5291.428151110897
FDJ33,124.373,OUT045,Supermarket Type1,,1987.5588695749339,1987.5588695749339
FDC26,109.7886,OUT027,Supermarket Type3,,2940.027510920998,2940.027510920998
NCQ02,188.1556,OUT045,Supermarket Type1,,3045.8029643774257,3045.8029643774257
FDP08,193.4478,OUT010,Grocery Store,,475.57564555813394,475.57564555813394
FDB11,225.9404,OUT027,Supermarket Type3,,5986.745963725785,5986.745963725785
FDV55,146.2444,OUT013,Supermarket Type1,,2377.9491010305624,2377.9491010305624
FDW20,121.573,OUT049,Supermarket Type1,,2027.4991757934285,2027.4991757934285
NCJ18,120.5124,OUT019,Grocery Store,,259.2814149409925,259.2814149409925
FDC41,75.567,OUT018,Supermarket Type2,,1011.5653299306882,1011.5653299306882
FDE14,101.37,OUT027,Supermarket Type3,,2797.029763827634,2797.029763827634
FDG35,175.5738,OUT013,Supermarket Type1,,2865.9454081482654,2865.9454081482654
FDF45,57.3904,OUT035,Supermarket Type1,,951.5925239380631,951.5925239380631
FDS19,77.5012,OUT027,Supermarket Type3,,2165.0419392063986,2165.0419392063986
FDS58,159.1578,OUT019,Grocery Store,,372.02433905561304,372.02433905561304
FDA26,220.4482,OUT017,Supermarket Type1,,3803.7019477615213,3803.7019477615213
FDM32,87.883,OUT049,Supermarket Type1,,1391.9908590205039,1391.9908590205039
FDL45,126.4704,OUT046,Supermarket Type1,,2045.9358790399601,2045.9358790399601
FDZ55,159.692,OUT049,Supermarket Type1,,2696.914994248062,2696.914994248062
FDY37,141.547,OUT049,Supermarket Type1,,2302.670306822742,2302.670306822742
FDO46,190.8872,OUT046,Supermarket Type1,,3133.0556859541125,3133.0556859541125
FDQ60,119.6098,OUT046,Supermarket Type1,,1892.7954553337763,1892.7954553337763
FDA19,130.1994,OUT018,Supermarket Type2,,1853.859463455419,1853.859463455419
FDL15,154.2682,OUT046,Supermarket Type1,,2486.182786349054,2486.182786349054
FDM10,213.0218,OUT018,Supermarket Type2,,3115.5757575250213,3115.5757575250213
NCL05,42.677,OUT017,Supermarket Type1,,650.9921765354923,650.9921765354923
DRK49,42.0138,OUT010,Grocery Store,,49.58678026096577,49.58678026096577
NCE18,251.375,OUT027,Supermarket Type3,,6231.428540918028,6231.428540918028
FDG40,34.3558,OUT049,Supermarket Type1,,640.7814083936235,640.7814083936235
DRI59,222.0088,OUT045,Supermarket Type1,,3630.222152281963,3630.222152281963
FDK28,256.2646,OUT035,Supermarket Type1,,4408.085064256429,4408.085064256429
NCD06,46.206,OUT019,Grocery Store,,61.29250776078035,61.29250776078035
FDO11,250.3092,OUT019,Grocery Store,,600.8500712223004,600.8500712223004
FDK27,119.4756,OUT046,Supermarket Type1,,1911.8870285240023,1911.8870285240023
FDT43,50.2324,OUT027,Supermarket Type3,,1413.697657153654,1413.697657153654
FDD38,102.1674,OUT018,Supermarket Type2,,1415.97420291876,1415.97420291876
FDA16,219.8456,OUT049,Supermarket Type1,,3713.9138319882436,3713.9138319882436
FDL14,153.9972,OUT027,Supermarket Type3,,3987.855734835595,3987.855734835595
NCM17,43.8086,OUT049,Supermarket Type1,,706.070004460952,706.070004460952
FDD20,123.9046,OUT045,Supermarket Type1,,1981.6762913430557,1981.6762913430557
FDA40,88.3856,OUT045,Supermarket Type1,,1385.5650654151846,1385.5650654151846
FDL43,77.767,OUT045,Supermarket Type1,,1198.8176444918836,1198.8176444918836
FDV15,102.6648,OUT045,Supermarket Type1,,1624.9659133251068,1624.9659133251068
FDE52,89.5514,OUT046,Supermarket Type1,,1431.7717816271352,1431.7717816271352
NCL17,143.7812,OUT010,Grocery Store,,302.16013777665444,302.16013777665444
NCJ31,239.3196,OUT045,Supermarket Type1,,3847.81303644424,3847.81303644424
FDR60,78.4328,OUT045,Supermarket Type1,,1198.95471145603,1198.95471145603
NCA18,115.6492,OUT035,Supermarket Type1,,1914.2813190329714,1914.2813190329714
FDS21,63.2194,OUT027,Supermarket Type3,,1778.5360604761133,1778.5360604761133
FDW09,78.3302,OUT035,Supermarket Type1,,1238.845317734109,1238.845317734109
FDL26,154.3972,OUT035,Supermarket Type1,,2608.2612965715743,2608.2612965715743
FDS47,89.0856,OUT018,Supermarket Type2,,1253.9113102822698,1253.9113102822698
FDC39,206.4296,OUT046,Supermarket Type1,,3300.7517731667326,3300.7517731667326
FDT51,111.1544,OUT035,Supermarket Type1,,1804.202882901077,1804.202882901077
FDK40,263.091,OUT035,Supermarket Type1,,4236.956727474597,4236.956727474597
NCG19,235.7616,OUT045,Supermarket Type1,,3734.695668134075,3734.695668134075
FDZ07,62.0194,OUT046,Supermarket Type1,,986.0353859364278,986.0353859364278
FDF08,88.8856,OUT027,Supermarket Type3,,2485.1636797203837,2485.1636797203837
FDO04,55.2614,OUT013,Supermarket Type1,,843.8731747178198,843.8731747178198
FDK41,83.3224,OUT018,Supermarket Type2,,1154.0302396594125,1154.0302396594125
FDP15,255.533,OUT049,Supermarket Type1,,4185.229747861202,4185.229747861202
NCD43,104.6964,OUT018,Supermarket Type2,,1437.1044366131266,1437.1044366131266
NCP18,148.8708,OUT013,Supermarket Type1,,2453.041492717846,2453.041492717846
FDZ51,93.3094,OUT046,Supermarket Type1,,1503.7024237508801,1503.7024237508801
DRH13,108.428,OUT035,Supermarket Type1,,1767.6997344193833,1767.6997344193833
FDF38,40.1138,OUT045,Supermarket Type1,,623.4309077863828,623.4309077863828
NCI43,49.2376,OUT045,Supermarket Type1,,748.3181906993655,748.3181906993655
FDM38,54.3982,OUT027,Supermarket Type3,,1586.2419247920454,1586.2419247920454
FDS03,64.7826,OUT013,Supermarket Type1,,1057.0118055545365,1057.0118055545365
DRJ47,171.408,OUT017,Supermarket Type1,,2882.293269002207,2882.293269002207
FDT50,97.3752,OUT010,Grocery Store,,187.09586249645275,187.09586249645275
FDV02,172.5106,OUT046,Supermarket Type1,,2822.5743993609744,2822.5743993609744
NCG18,103.8332,OUT017,Supermarket Type1,,1722.3940046395737,1722.3940046395737
FDW52,164.6526,OUT046,Supermarket Type1,,2697.5663683994617,2697.5663683994617
FDS40,36.019,OUT035,Supermarket Type1,,640.7526542314869,640.7526542314869
FDN31,191.053,OUT017,Supermarket Type1,,3228.5394182954656,3228.5394182954656
FDA37,123.1046,OUT045,Supermarket Type1,,1983.7077502171337,1983.7077502171337
FDA15,249.9092,OUT046,Supermarket Type1,,4098.5176539342865,4098.5176539342865
FDL39,181.1318,OUT046,Supermarket Type1,,3021.760262049636,3021.760262049636
FDJ53,122.0098,OUT045,Supermarket Type1,,1927.5247517345692,1927.5247517345692
FDX22,210.5928,OUT013,Supermarket Type1,,3492.353782006601,3492.353782006601
NCZ42,238.7248,OUT045,Supermarket Type1,,3873.4667612020853,3873.4667612020853
FDD56,176.2054,OUT027,Supermarket Type3,,4794.269341044039,4794.269341044039
FDD40,193.5162,OUT017,Supermarket Type1,,3296.4224770448436,3296.4224770448436
FDS50,220.6114,OUT013,Supermarket Type1,,3675.140955567191,3675.140955567191
NCN14,184.4608,OUT013,Supermarket Type1,,3096.0903989394856,3096.0903989394856
FDT15,183.295,OUT013,Supermarket Type1,,3118.998498741794,3118.998498741794
NCS18,108.0938,OUT027,Supermarket Type3,,2984.8948277302616,2984.8948277302616
NCO26,114.6492,OUT010,Grocery Store,,223.5413529700091,223.5413529700091
FDF58,61.451,OUT018,Supermarket Type2,,846.5994346678489,846.5994346678489
NCB19,86.4882,OUT013,Supermarket Type1,,1370.6201697526606,1370.6201697526606
FDH26,141.0496,OUT017,Supermarket Type1,,2296.1712960885757,2296.1712960885757
DRB24,152.8656,OUT027,Supermarket Type3,,3916.2468312518063,3916.2468312518063
FDA49,86.3198,OUT018,Supermarket Type2,,1213.9204760552936,1213.9204760552936
FDB32,95.5778,OUT045,Supermarket Type1,,1490.4553892492816,1490.4553892492816
FDI36,196.7426,OUT017,Supermarket Type1,,3270.343388819,3270.343388819
NCA17,149.3392,OUT010,Grocery Store,,333.65203435461353,333.65203435461353
FDH22,125.1678,OUT013,Supermarket Type1,,2000.5178111727232,2000.5178111727232
NCM26,153.334,OUT018,Supermarket Type2,,2222.852652026739,2222.852652026739
FDT15,183.295,OUT027,Supermarket Type3,,5095.520203218039,5095.520203218039
FDB16,87.0198,OUT018,Supermarket Type2,,1219.4910494842316,1219.4910494842316
NCP54,123.473,OUT027,Supermarket Type3,,3290.9707707442776,3290.9707707442776
FDJ36,102.3332,OUT013,Supermarket Type1,,1650.8587433893308,1650.8587433893308
FDO28,119.7098,OUT045,Supermarket Type1,,1861.379147423293,1861.379147423293
FDU09,54.2956,OUT013,Supermarket Type1,,853.4989555501251,853.4989555501251
FDF29,128.831,OUT017,Supermarket Type1,,2122.3929949533376,2122.3929949533376
FDY08,140.5838,OUT013,Supermarket Type1,,2228.3791227993715,2228.3791227993715
DRJ59,37.0164,OUT018,Supermarket Type2,,481.47166051111896,481.47166051111896
FDT23,79.3986,OUT027,Supermarket Type3,,2204.039943164166,2204.039943164166
FDU15,37.8532,OUT018,Supermarket Type2,,481.8063730769338,481.8063730769338
FDT47,96.8068,OUT013,Supermarket Type1,,1546.3143872846272,1546.3143872846272
FDI53,162.8236,OUT019,Grocery Store,,368.4077322410741,368.4077322410741
FDR59,262.3594,OUT018,Supermarket Type2,,3579.394875331454,3579.394875331454
FDD53,40.4454,OUT035,Supermarket Type1,,651.2746566877752,651.2746566877752
FDY51,219.8798,OUT017,Supermarket Type1,,3776.479476527366,3776.479476527366
FDT04,37.9822,OUT049,Supermarket Type1,,651.8190269212233,651.8190269212233
FDU51,176.9028,OUT049,Supermarket Type1,,2963.798443843317,2963.798443843317
FDG14,151.7024,OUT035,Supermarket Type1,,2567.4463980481833,2567.4463980481833
NCU06,231.001,OUT045,Supermarket Type1,,3781.94729875817,3781.94729875817
DRG25,186.024,OUT046,Supermarket Type1,,3094.333205899284,3094.333205899284
DRH49,83.6592,OUT035,Supermarket Type1,,1347.9714893339797,1347.9714893339797
FDN15,139.018,OUT035,Supermarket Type1,,2252.7101213159117,2252.7101213159117
FDL43,76.267,OUT018,Supermarket Type2,,1056.410816799125,1056.410816799125
NCT18,182.4976,OUT049,Supermarket Type1,,3151.663687294805,3151.663687294805
NCB31,260.991,OUT013,Supermarket Type1,,4162.278820492647,4162.278820492647
FDK57,119.144,OUT035,Supermarket Type1,,1960.1752404296071,1960.1752404296071
FDY04,162.921,OUT019,Grocery Store,,374.91873883664243,374.91873883664243
NCP54,121.673,OUT046,Supermarket Type1,,2005.9715313546117,2005.9715313546117
FDF41,244.346,OUT013,Supermarket Type1,,4054.7234419367273,4054.7234419367273
FDM01,102.4332,OUT045,Supermarket Type1,,1611.6996103176532,1611.6996103176532
FDW03,104.3306,OUT045,Supermarket Type1,,1626.5548648995696,1626.5548648995696
FDF28,122.8046,OUT045,Supermarket Type1,,1939.5559157238026,1939.5559157238026
FDY37,142.047,OUT017,Supermarket Type1,,2364.419898780595,2364.419898780595
FDQ03,237.3248,OUT017,Supermarket Type1,,3890.927592137848,3890.927592137848
FDP51,120.0124,OUT027,Supermarket Type3,,3227.0719788846327,3227.0719788846327
FDJ40,110.9912,OUT017,Supermarket Type1,,1852.4593381603502,1852.4593381603502
FDC32,93.4462,OUT049,Supermarket Type1,,1503.0800899593971,1503.0800899593971
DRI49,81.6276,OUT027,Supermarket Type3,,2230.943315343614,2230.943315343614
NCW54,55.3588,OUT017,Supermarket Type1,,860.9223712977752,860.9223712977752
FDF09,37.7848,OUT017,Supermarket Type1,,628.6580658520119,628.6580658520119
FDP45,250.6724,OUT018,Supermarket Type2,,3436.082098671574,3436.082098671574
DRJ23,187.1872,OUT018,Supermarket Type2,,2789.004202332582,2789.004202332582
FDS59,111.157,OUT017,Supermarket Type1,,1878.1989876225275,1878.1989876225275
FDY08,138.9838,OUT046,Supermarket Type1,,2180.361983293646,2180.361983293646
FDX16,147.805,OUT049,Supermarket Type1,,2473.146720446123,2473.146720446123
FDY16,184.7266,OUT018,Supermarket Type2,,2758.522957453559,2758.522957453559
FDK32,152.8682,OUT035,Supermarket Type1,,2569.445838034574,2569.445838034574
FDQ22,39.3822,OUT013,Supermarket Type1,,632.8393502296569,632.8393502296569
NCC31,155.9972,OUT018,Supermarket Type2,,2268.1770808239958,2268.1770808239958
FDG58,153.7972,OUT049,Supermarket Type1,,2524.5490073075357,2524.5490073075357
DRF48,189.0898,OUT013,Supermarket Type1,,3098.160314513441,3098.160314513441
DRH36,73.3696,OUT049,Supermarket Type1,,1184.9759399514462,1184.9759399514462
NCR30,75.5696,OUT035,Supermarket Type1,,1194.2265830483993,1194.2265830483993
FDB03,242.2538,OUT019,Grocery Store,,576.1175373087838,576.1175373087838
FDZ28,126.1678,OUT027,Supermarket Type3,,3266.8959431688468,3266.8959431688468
FDR35,198.4742,OUT017,Supermarket Type1,,3377.4234606520986,3377.4234606520986
DRD15,232.6642,OUT027,Supermarket Type3,,6076.528196181003,6076.528196181003
FDJ33,124.273,OUT019,Grocery Store,,269.5975967611764,269.5975967611764
FDA56,120.2414,OUT010,Grocery Store,,237.6498013114944,237.6498013114944
FDP56,47.9692,OUT046,Supermarket Type1,,759.8368953999532,759.8368953999532
NCT30,48.1718,OUT046,Supermarket Type1,,748.1942753149324,748.1942753149324
FDK15,100.3042,OUT017,Supermarket Type1,,1696.9336430449564,1696.9336430449564
FDH44,146.9418,OUT018,Supermarket Type2,,2101.5682530059858,2101.5682530059858
FDV01,154.6314,OUT013,Supermarket Type1,,2526.2794778020316,2526.2794778020316
DRG03,152.4998,OUT017,Supermarket Type1,,2559.4778800517147,2559.4778800517147
FDG50,89.7146,OUT027,Supermarket Type3,,2472.431055585856,2472.431055585856
FDR16,214.9218,OUT010,Grocery Store,,592.5728580475283,592.5728580475283
FDZ60,107.8596,OUT046,Supermarket Type1,,1733.797227016771,1733.797227016771
DRG03,154.2998,OUT045,Supermarket Type1,,2502.7656825041363,2502.7656825041363
FDS56,264.0252,OUT018,Supermarket Type2,,3713.0009047727162,3713.0009047727162
FDU33,45.2402,OUT045,Supermarket Type1,,721.9476060143397,721.9476060143397
DRD27,99.1042,OUT035,Supermarket Type1,,1617.1574664857758,1617.1574664857758
FDW22,223.1114,OUT046,Supermarket Type1,,3664.7576048902156,3664.7576048902156
DRA24,163.2868,OUT045,Supermarket Type1,,2651.722059164053,2651.722059164053
FDF38,38.9138,OUT049,Supermarket Type1,,646.2557684706644,646.2557684706644
FDX48,154.3656,OUT013,Supermarket Type1,,2513.356494965436,2513.356494965436
FDS58,160.8578,OUT018,Supermarket Type2,,2373.29467207235,2373.29467207235
FDC32,92.9462,OUT046,Supermarket Type1,,1494.854529556088,1494.854529556088
NCQ29,261.7278,OUT045,Supermarket Type1,,3948.0065435938127,3948.0065435938127
DRK39,84.025,OUT018,Supermarket Type2,,1182.1602414039426,1182.1602414039426
NCS38,114.2176,OUT017,Supermarket Type1,,1885.3594151397713,1885.3594151397713
DRO47,112.086,OUT013,Supermarket Type1,,1828.9182812977247,1828.9182812977247
DRG27,42.3138,OUT027,Supermarket Type3,,1131.5194708088572,1131.5194708088572
FDC57,191.482,OUT027,Supermarket Type3,,5078.902039720273,5078.902039720273
FDS55,146.7734,OUT046,Supermarket Type1,,2462.946759170705,2462.946759170705
NCJ06,119.8782,OUT018,Supermarket Type2,,1689.556487832255,1689.556487832255
FDO01,129.5994,OUT019,Grocery Store,,275.609122908158,275.609122908158
NCM55,185.7924,OUT045,Supermarket Type1,,3010.5890541493163,3010.5890541493163
FDC52,152.2708,OUT049,Supermarket Type1,,2494.116148447393,2494.116148447393
FDQ15,80.1276,OUT045,Supermarket Type1,,1224.2551976532309,1224.2551976532309
NCT30,47.5718,OUT027,Supermarket Type3,,1318.4697731735464,1318.4697731735464
NCR42,32.39,OUT027,Supermarket Type3,,1051.8494262194906,1051.8494262194906
FDD28,57.8904,OUT035,Supermarket Type1,,929.356048724735,929.356048724735
FDQ34,104.5622,OUT049,Supermarket Type1,,1689.0729643103848,1689.0729643103848
FDZ12,142.747,OUT027,Supermarket Type3,,3708.2855228769154,3708.2855228769154
DRE13,86.1198,OUT019,Grocery Store,,225.3634861666742,225.3634861666742
NCN07,133.0284,OUT019,Grocery Store,,284.19696421585365,284.19696421585365
FDM28,180.766,OUT035,Supermarket Type1,,3105.583375680498,3105.583375680498
FDI10,171.5422,OUT017,Supermarket Type1,,2877.09743299496,2877.09743299496
FDQ25,170.4422,OUT013,Supermarket Type1,,2774.679466978493,2774.679466978493
FDA38,241.5538,OUT010,Grocery Store,,570.4037646790775,570.4037646790775
DRI13,216.5508,OUT049,Supermarket Type1,,3623.4744771529863,3623.4744771529863
FDY20,90.2488,OUT027,Supermarket Type3,,2492.657945699523,2492.657945699523
NCZ53,187.2214,OUT035,Supermarket Type1,,3228.738167787543,3228.738167787543
NCM31,143.8154,OUT013,Supermarket Type1,,2287.3291260528144,2287.3291260528144
DRB01,189.053,OUT017,Supermarket Type1,,2982.7503806480277,2982.7503806480277
DRF37,262.091,OUT046,Supermarket Type1,,3991.931724685481,3991.931724685481
NCF42,177.1712,OUT049,Supermarket Type1,,2997.798068867807,2997.798068867807
FDF16,148.9076,OUT018,Supermarket Type2,,2138.020789858965,2138.020789858965
FDB41,47.8718,OUT013,Supermarket Type1,,739.6651035525072,739.6651035525072
FDR34,227.3352,OUT013,Supermarket Type1,,3936.8096802443456,3936.8096802443456
FDR15,155.7314,OUT018,Supermarket Type2,,2285.425033929671,2285.425033929671
NCV42,111.8228,OUT019,Grocery Store,,249.14320757407882,249.14320757407882
FDW51,212.056,OUT035,Supermarket Type1,,3582.323476820917,3582.323476820917
FDU36,97.2384,OUT017,Supermarket Type1,,1605.6934444907831,1605.6934444907831
FDX60,80.996,OUT049,Supermarket Type1,,1260.5691086281524,1260.5691086281524
FDY03,113.0202,OUT035,Supermarket Type1,,1885.6973387395797,1885.6973387395797
FDW55,248.2092,OUT045,Supermarket Type1,,3977.598910369297,3977.598910369297
FDT01,213.0902,OUT010,Grocery Store,,541.5465377393185,541.5465377393185
FDG58,154.6972,OUT013,Supermarket Type1,,2492.652874920775,2492.652874920775
FDK21,249.4408,OUT017,Supermarket Type1,,4088.668412673003,4088.668412673003
NCS41,182.4608,OUT019,Grocery Store,,418.2786550525228,418.2786550525228
FDS10,181.7318,OUT045,Supermarket Type1,,2955.6222675466006,2955.6222675466006
NCT53,164.9526,OUT046,Supermarket Type1,,2626.112989599779,2626.112989599779
FDJ28,190.7162,OUT018,Supermarket Type2,,2814.279323588559,2814.279323588559
FDX44,87.6172,OUT045,Supermarket Type1,,1356.3053605002447,1356.3053605002447
FDT20,38.4164,OUT018,Supermarket Type2,,480.9872724257467,480.9872724257467
FDO44,109.9228,OUT017,Supermarket Type1,,1831.7085327277214,1831.7085327277214
NCX17,234.93,OUT049,Supermarket Type1,,3913.7590653137463,3913.7590653137463
FDY01,116.5834,OUT017,Supermarket Type1,,1972.4659836493406,1972.4659836493406
FDJ12,209.5296,OUT027,Supermarket Type3,,5451.299211202211,5451.299211202211
DRK35,36.7506,OUT018,Supermarket Type2,,483.6856527646642,483.6856527646642
FDD47,168.5448,OUT019,Grocery Store,,432.05066695243636,432.05066695243636
NCM53,106.228,OUT035,Supermarket Type1,,1772.7449664847393,1772.7449664847393
FDO45,87.3856,OUT013,Supermarket Type1,,1380.3396170692156,1380.3396170692156
NCM42,109.3912,OUT010,Grocery Store,,212.54074221832218,212.54074221832218
FDE04,179.666,OUT046,Supermarket Type1,,2924.6537313206422,2924.6537313206422
NCI30,247.846,OUT027,Supermarket Type3,,6234.132350573469,6234.132350573469
FDZ19,174.6712,OUT013,Supermarket Type1,,2850.475237889782,2850.475237889782
FDW57,177.5028,OUT013,Supermarket Type1,,3006.1988103769795,3006.1988103769795
FDA25,102.299,OUT013,Supermarket Type1,,1633.7054215149042,1633.7054215149042
FDT22,59.022,OUT046,Supermarket Type1,,953.7508106123341,953.7508106123341
FDP51,118.9124,OUT013,Supermarket Type1,,1979.3777865154375,1979.3777865154375
FDD48,116.1176,OUT027,Supermarket Type3,,3114.5416242241404,3114.5416242241404
FDY39,182.7608,OUT035,Supermarket Type1,,3183.86507878321,3183.86507878321
FDO48,221.9456,OUT010,Grocery Store,,543.7546622843269,543.7546622843269
FDD23,185.5898,OUT027,Supermarket Type3,,5148.92016052351,5148.92016052351
DRN35,36.9532,OUT027,Supermarket Type3,,1090.4095284095083,1090.4095284095083
FDT01,214.0902,OUT035,Supermarket Type1,,3628.4440428409002,3628.4440428409002
FDC20,54.6272,OUT010,Grocery Store,,95.19654957225009,95.19654957225009
DRJ35,62.1878,OUT035,Supermarket Type1,,1005.6534374876624,1005.6534374876624
FDB32,93.6778,OUT046,Supermarket Type1,,1522.847918084501,1522.847918084501
FDL24,173.2422,OUT046,Supermarket Type1,,2844.4243457433195,2844.4243457433195
NCV42,112.5228,OUT035,Supermarket Type1,,1898.0826876820295,1898.0826876820295
FDZ46,109.2228,OUT046,Supermarket Type1,,1787.8816690787053,1787.8816690787053
FDC15,155.7288,OUT013,Supermarket Type1,,2509.788079476154,2509.788079476154
FDD08,37.8506,OUT019,Grocery Store,,14.016164063647494,14.016164063647494
FDY50,88.8172,OUT049,Supermarket Type1,,1463.7265952991402,1463.7265952991402
FDD36,119.1124,OUT013,Supermarket Type1,,1941.4090054801156,1941.4090054801156
FDG57,48.8034,OUT027,Supermarket Type3,,1359.9530310149573,1359.9530310149573
FDL21,40.848,OUT018,Supermarket Type2,,500.35724333678684,500.35724333678684
FDN16,101.999,OUT027,Supermarket Type3,,2802.0556572812147,2802.0556572812147
FDJ09,45.5744,OUT027,Supermarket Type3,,1285.161252298837,1285.161252298837
FDS01,179.3686,OUT010,Grocery Store,,439.5928147072757,439.5928147072757
FDV33,260.2304,OUT017,Supermarket Type1,,4147.688497562916,4147.688497562916
DRE12,114.186,OUT017,Supermarket Type1,,1888.0472220402864,1888.0472220402864
FDR07,97.2094,OUT013,Supermarket Type1,,1503.6322800102064,1503.6322800102064
FDP48,183.895,OUT010,Grocery Store,,455.19202123535,455.19202123535
NCB55,57.8562,OUT035,Supermarket Type1,,921.5736640317898,921.5736640317898
FDQ08,59.6536,OUT013,Supermarket Type1,,940.77907349171,940.77907349171
FDR34,230.8352,OUT035,Supermarket Type1,,4079.273596878568,4079.273596878568
FDO33,112.2518,OUT046,Supermarket Type1,,1811.0615758948236,1811.0615758948236
FDP13,38.448,OUT045,Supermarket Type1,,623.7797596686878,623.7797596686878
FDX12,243.0196,OUT049,Supermarket Type1,,4083.0926672437176,4083.0926672437176
NCT06,166.3842,OUT049,Supermarket Type1,,2766.4805060516505,2766.4805060516505
FDR16,213.7218,OUT019,Grocery Store,,556.5520327684465,556.5520327684465
FDE36,165.0868,OUT046,Supermarket Type1,,2666.419219951421,2666.419219951421
FDZ36,184.924,OUT049,Supermarket Type1,,3186.358559296679,3186.358559296679
FDV13,87.9856,OUT045,Supermarket Type1,,1369.9038439425738,1369.9038439425738
NCZ17,36.2506,OUT035,Supermarket Type1,,654.7050454622077,654.7050454622077
FDU56,183.5266,OUT045,Supermarket Type1,,2972.059234901987,2972.059234901987
FDM09,170.779,OUT035,Supermarket Type1,,2863.618991358705,2863.618991358705
FDV02,171.9106,OUT017,Supermarket Type1,,2913.787980794056,2913.787980794056
FDS34,112.8518,OUT018,Supermarket Type2,,1621.1618606715215,1621.1618606715215
FDA11,95.3436,OUT049,Supermarket Type1,,1552.917387036318,1552.917387036318
FDP09,211.7902,OUT017,Supermarket Type1,,3576.4648159400217,3576.4648159400217
FDB29,114.4176,OUT027,Supermarket Type3,,3090.175062734946,3090.175062734946
FDT19,172.808,OUT017,Supermarket Type1,,2913.2303399689013,2913.2303399689013
DRH15,44.2428,OUT017,Supermarket Type1,,728.0718807342349,728.0718807342349
FDY38,233.93,OUT046,Supermarket Type1,,3882.4264005258633,3882.4264005258633
FDF14,151.834,OUT027,Supermarket Type3,,3960.9111724899894,3960.9111724899894
FDN48,93.2804,OUT010,Grocery Store,,201.4168822571394,201.4168822571394
FDQ12,230.701,OUT013,Supermarket Type1,,3866.2940139962316,3866.2940139962316
NCJ43,172.9396,OUT045,Supermarket Type1,,2766.1044453838736,2766.1044453838736
FDE17,152.3366,OUT019,Grocery Store,,332.787260292857,332.787260292857
FDB05,248.8776,OUT035,Supermarket Type1,,4100.077126819271,4100.077126819271
FDH10,192.8478,OUT045,Supermarket Type1,,3063.396766239071,3063.396766239071
NCR06,40.8112,OUT017,Supermarket Type1,,639.6460541531867,639.6460541531867
FDU32,121.4414,OUT018,Supermarket Type2,,1754.6345222353616,1754.6345222353616
FDD56,173.6054,OUT049,Supermarket Type1,,2942.758231094654,2942.758231094654
FDO36,181.466,OUT018,Supermarket Type2,,2722.3156207138204,2722.3156207138204
FDH16,91.583,OUT010,Grocery Store,,161.49667216972597,161.49667216972597
FDX10,35.5874,OUT018,Supermarket Type2,,449.2962708408583,449.2962708408583
FDZ37,88.0198,OUT017,Supermarket Type1,,1427.0347314943306,1427.0347314943306
FDU31,217.8508,OUT010,Grocery Store,,554.1099651069143,554.1099651069143
DRC49,141.8128,OUT049,Supermarket Type1,,2279.2778266305454,2279.2778266305454
FDL15,152.5682,OUT045,Supermarket Type1,,2427.589029490823,2427.589029490823
FDN32,186.0266,OUT019,Grocery Store,,442.92784839991,442.92784839991
DRH59,74.138,OUT027,Supermarket Type3,,2059.3106249699863,2059.3106249699863
NCU29,147.476,OUT049,Supermarket Type1,,2443.6305883425593,2443.6305883425593
FDR37,183.7292,OUT019,Grocery Store,,502.21281174961405,502.21281174961405
FDS14,156.9288,OUT018,Supermarket Type2,,2270.219749303407,2270.219749303407
FDU02,227.2352,OUT027,Supermarket Type3,,5881.581533538438,5881.581533538438
