Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDN45,19.35,Low Fat,0.118770807,Snack Foods,223.2088,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3447.0671022681463,3447.0671022681463,3810.1729,3810.1729,3644.063313355172,3644.063313355172,3724.4563053277807,3724.4563053277807,3725.6327379744184,3725.6327379744184,3699.9783827653646,3699.9783827653646
FDS09,8.895,Regular,0.081021001,Snack Foods,49.0008,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,790.0441424274612,790.0441424274612,775.2593,775.2593,845.6946211442896,845.6946211442896,733.2550566403597,733.2550566403597,735.438829810261,735.438829810261,882.3213856514399,882.3213856514399
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2522.134143338515,2522.134143338515,2599.591,2599.591,2636.9063015853517,2636.9063015853517,2943.2624861152376,2943.2624861152376,2767.2402178157436,2767.2402178157436,2673.0072972553453,2673.0072972553453
FDP09,19.75,Low Fat,0.056724671,Snack Foods,212.7902,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,497.40093126552136,497.40093126552136,434.47937,434.47937,556.1337885719481,556.1337885719481,551.8738911267326,551.8738911267326,516.2393485952927,516.2393485952927,729.1615493439099,729.1615493439099
FDC53,8.68,Low Fat,0.008853613,Frozen Foods,99.0384,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1569.4888284059903,1569.4888284059903,1383.178,1383.178,1651.5011590253193,1651.5011590253193,1555.5593348275495,1555.5593348275495,1627.5250801226186,1627.5250801226186,1683.549555770759,1683.549555770759
NCM55,15.6,Low Fat,0.067103564,Others,186.5924,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3175.4672364186495,3175.4672364186495,3460.8171,3460.8171,3143.3178564169266,3143.3178564169266,3129.5240115303527,3129.5240115303527,3067.839298977631,3067.839298977631,3271.2059423804667,3271.2059423804667
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2263.1100108926184,2263.1100108926184,2179.251,2179.251,2440.1229395684204,2440.1229395684204,2649.826797977863,2649.826797977863,2617.614708800711,2617.614708800711,2386.497671977731,2386.497671977731
FDA11,7.75,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,278.65327830214096,278.65327830214096,288.57956,288.57956,370.79458116334087,370.79458116334087,268.4909435581566,268.4909435581566,281.6344094144458,281.6344094144458,220.11427262516008,220.11427262516008
FDA50,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1510.0490245804415,1510.0490245804415,1327.9973,1327.9973,1573.793148047672,1573.793148047672,1501.4003467643884,1501.4003467643884,1539.6255623779841,1539.6255623779841,1544.4884388577002,1544.4884388577002
FDC23,18.0,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2933.3950435701827,2933.3950435701827,3924.6694,3924.6694,2900.773223334896,2900.773223334896,3182.523598731115,3182.523598731115,3034.7249459760733,3034.7249459760733,3128.054913420549,3128.054913420549
FDE22,9.695,Low Fat,0.029618788,Snack Foods,158.892,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2629.790275481342,2629.790275481342,2793.6516,2793.6516,2633.3251100383104,2633.3251100383104,2541.2870021780445,2541.2870021780445,2583.7575699388976,2583.7575699388976,2714.0507393546077,2714.0507393546077
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3124.0086574780194,3124.0086574780194,3298.7017,3298.7017,3143.3178564169266,3143.3178564169266,3317.0160867383306,3317.0160867383306,3185.9607530106314,3185.9607530106314,3279.4341909119503,3279.4341909119503
NCA29,10.5,Low Fat,0.027318818,Household,172.7106,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2897.311423120435,2897.311423120435,3872.5154,3872.5154,2865.679889019183,2865.679889019183,2960.7173137233603,2960.7173137233603,2855.299698841869,2855.299698841869,3061.472670080114,3061.472670080114
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2445.387650140157,2445.387650140157,2408.726,2408.726,2482.0728493132783,2482.0728493132783,2420.6436704817256,2420.6436704817256,2403.8689005572223,2403.8689005572223,2520.774768570922,2520.774768570922
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.673,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2016.0444895779185,2016.0444895779185,1738.5646,1738.5646,2067.859964562609,2067.859964562609,2054.665464759717,2054.665464759717,2006.2768879555329,2006.2768879555329,2126.137527222662,2126.137527222662
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2920.702966112534,2920.702966112534,2991.4727,2991.4727,2913.0202717385155,2913.0202717385155,3006.393558367601,3006.393558367601,2960.0108913608015,2960.0108913608015,3093.108440626914,3093.108440626914
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1604.9951400459481,1604.9951400459481,1579.4137,1579.4137,1663.8669309807608,1663.8669309807608,1561.0964259140915,1561.0964259140915,1653.593926974411,1653.593926974411,1694.3615117741706,1694.3615117741706
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1429.0521071661633,1429.0521071661633,1410.5011,1410.5011,1423.8787128208787,1423.8787128208787,1365.5898307281282,1365.5898307281282,1455.0056752423732,1455.0056752423732,1601.4951912354197,1601.4951912354197
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2457.7006002081766,2457.7006002081766,2182.2039,2182.2039,2482.0728493132783,2482.0728493132783,2467.0568424868225,2467.0568424868225,2433.9417490346063,2433.9417490346063,2529.5062954731525,2529.5062954731525
FDD10,20.6,Regular,0.046092237,Snack Foods,178.6344,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2419.9993922162403,2419.9993922162403,2167.8623,2167.8623,2878.264981057653,2878.264981057653,2913.2530243529386,2913.2530243529386,2946.792430515104,2946.792430515104,3009.893111303337,3009.893111303337
FDO58,19.6,Low Fat,0.039801037,Snack Foods,162.4526,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2656.540228248649,2656.540228248649,2476.755,2476.755,2631.9328284526973,2631.9328284526973,2610.7402565606535,2610.7402565606535,2619.003129489904,2619.003129489904,2677.9656684634824,2677.9656684634824
FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4174.362087168296,4174.362087168296,4278.665,4278.665,3863.324342122888,3863.324342122888,3957.6876088993904,3957.6876088993904,3848.6858392883364,3848.6858392883364,4123.927253989641,4123.927253989641
FDO58,19.6,Low Fat,0.039657436,Snack Foods,165.7526,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2608.3418391510427,2608.3418391510427,2434.5676,2434.5676,2631.884017362064,2631.884017362064,2617.7407072753444,2617.7407072753444,2665.3364553923197,2665.3364553923197,2614.10324874757,2614.10324874757
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2988.9911208290287,2988.9911208290287,3385.0217,3385.0217,2950.3533143564327,2950.3533143564327,3074.669120301236,3074.669120301236,3008.6667180886,3008.6667180886,3247.4753082729226,3247.4753082729226
NCK17,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,106.66484579481623,106.66484579481623,99.877945,99.877945,155.066408886609,155.066408886609,77.90986830188949,77.90986830188949,96.40594538784848,96.40594538784848,301.12107599665956,301.12107599665956
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4630.010332126431,4630.010332126431,5315.404,5315.404,4041.895054258578,4041.895054258578,4306.480310870484,4306.480310870484,4162.776756806778,4162.776756806778,4140.334387773479,4140.334387773479
FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,298.5588077429566,298.5588077429566,560.12036,560.12036,445.5296743056566,445.5296743056566,290.92471264144694,290.92471264144694,261.28257610863164,261.28257610863164,524.7877537793806,524.7877537793806
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1610.5831989639535,1610.5831989639535,1517.6681,1517.6681,1666.9589542686645,1666.9589542686645,1803.6700475088471,1803.6700475088471,1825.4302345279166,1825.4302345279166,1716.7890771469454,1716.7890771469454
DRC27,13.8,Low Fat,0.101729922,Dairy,246.2802,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,588.0931753036436,588.0931753036436,636.0785,636.0785,702.699898873108,702.699898873108,587.8918048114266,587.8918048114266,554.2430404826131,554.2430404826131,662.2575381896493,662.2575381896493
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1416.3479468725614,1416.3479468725614,1525.2959,1525.2959,1398.7625552705656,1398.7625552705656,1451.7319828162042,1451.7319828162042,1398.614273353094,1398.614273353094,1480.2526167067422,1480.2526167067422
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2622.522324498094,2622.522324498094,2036.4735,2036.4735,2634.6674332615135,2634.6674332615135,2482.340877258089,2482.340877258089,2618.133077287889,2618.133077287889,2574.9669055570425,2574.9669055570425
FDU28,19.2,Regular,0.0,Frozen Foods,189.6214,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3039.7843973098197,3039.7843973098197,3286.3408,3286.3408,3122.3880525216487,3122.3880525216487,3086.2660201112517,3086.2660201112517,3092.7540699750534,3092.7540699750534,3249.213919238627,3249.213919238627
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,688.7935310599979,688.7935310599979,651.42816,651.42816,768.0678246987394,768.0678246987394,635.6617226003875,635.6617226003875,686.4052726235263,686.4052726235263,791.5087768499391,791.5087768499391
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,735.0697292822621,735.0697292822621,796.6238,796.6238,856.1030105295315,856.1030105295315,774.3953986930109,774.3953986930109,779.7731956277845,779.7731956277845,766.2444342727815,766.2444342727815
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1363.2355150006872,1363.2355150006872,1206.27,1206.27,1397.4202320473628,1397.4202320473628,1347.8723374272927,1347.8723374272927,1396.3001859899437,1396.3001859899437,1427.9760992937668,1427.9760992937668
DRH11,5.98,Low Fat,0.126468543,Hard Drinks,56.3614,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,240.1339525453468,240.1339525453468,147.39731,147.39731,248.11279378210418,248.11279378210418,169.00604277871886,169.00604277871886,155.03745410721498,155.03745410721498,352.1758770862343,352.1758770862343
FDA58,9.395,Low Fat,0.103961646,Snack Foods,236.0932,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3234.9911808127654,3234.9911808127654,3755.3525,3755.3525,3758.984911391042,3758.984911391042,3807.9109926230662,3807.9109926230662,3837.798552456285,3837.798552456285,3899.8339489365367,3899.8339489365367
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1893.4971955224678,1893.4971955224678,1866.629,1866.629,1899.030843318055,1899.030843318055,1907.7933971623006,1907.7933971623006,1898.8818921159707,1898.8818921159707,2054.7304340862024,2054.7304340862024
FDM34,19.0,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2116.420519155052,2116.420519155052,2031.891,2031.891,2120.7700217522834,2120.7700217522834,2062.2405778425173,2062.2405778425173,2082.543734405311,2082.543734405311,2243.137256443687,2243.137256443687
FDM44,12.5,Low Fat,0.030899314,Fruits and Vegetables,101.999,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2811.6837293691597,2811.6837293691597,2572.3015,2572.3015,2583.634378956705,2583.634378956705,2611.658156166005,2611.658156166005,2816.466271589884,2816.466271589884,2662.3073527320926,2662.3073527320926
FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2881.1395094677678,2881.1395094677678,2966.4414,2966.4414,3065.282160511051,3065.282160511051,3046.500357345827,3046.500357345827,2969.258084616392,2969.258084616392,3128.1546683679276,3128.1546683679276
FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2788.852477333574,2788.852477333574,2819.7373,2819.7373,2848.377230491576,2848.377230491576,2869.9221509006256,2869.9221509006256,2864.274349776159,2864.274349776159,2865.462473099915,2865.462473099915
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2492.930855738431,2492.930855738431,1931.5984,1931.5984,2475.138323148931,2475.138323148931,2506.7352930185107,2506.7352930185107,2520.493033487895,2520.493033487895,2638.0223096338755,2638.0223096338755
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,664.6114666556879,664.6114666556879,822.8288,822.8288,844.8590543916955,844.8590543916955,774.2446642330273,774.2446642330273,746.8736216875575,746.8736216875575,773.0225965921716,773.0225965921716
FDM09,11.15,Regular,0.085515417,Snack Foods,170.979,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4443.258808427532,4443.258808427532,3842.828,3842.828,4602.370313121547,4602.370313121547,4269.406013515799,4269.406013515799,4435.45782851804,4435.45782851804,4227.950700645228,4227.950700645228
FDL44,18.25,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,402.2737106513693,402.2737106513693,378.72147,378.72147,465.8018469396759,465.8018469396759,435.2820016219809,435.2820016219809,404.0394851104387,404.0394851104387,395.29955393199134,395.29955393199134
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,547.3015322704996,547.3015322704996,443.57727,443.57727,647.4273995785379,647.4273995785379,419.511650195811,419.511650195811,458.7989000549881,458.7989000549881,587.3927791542571,587.3927791542571
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,854.9806265040078,854.9806265040078,885.2001,885.2001,932.7566206093126,932.7566206093126,856.1358767391254,856.1358767391254,838.8999090208097,838.8999090208097,919.1811256799417,919.1811256799417
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2714.2219440613067,2714.2219440613067,2464.0435,2464.0435,2732.1365199698794,2732.1365199698794,2661.509265009014,2661.509265009014,2730.647347695719,2730.647347695719,2885.5830785446105,2885.5830785446105
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,606.9825566993482,606.9825566993482,348.67163,348.67163,610.973591438468,610.973591438468,509.7173208989499,509.7173208989499,543.0315876997764,543.0315876997764,846.8951444262023,846.8951444262023
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1807.37750487865,1807.37750487865,1291.5961,1291.5961,1854.9173505794406,1854.9173505794406,1849.8693430672477,1849.8693430672477,1882.6643156000343,1882.6643156000343,1853.1729092417972,1853.1729092417972
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,754.5378307875035,754.5378307875035,702.3183,702.3183,845.6946211442896,845.6946211442896,772.2131134434148,772.2131134434148,796.4820287237263,796.4820287237263,891.1922488253686,891.1922488253686
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1765.9686451932864,1765.9686451932864,1680.1019,1680.1019,1815.9848638690062,1815.9848638690062,1899.9328952723124,1899.9328952723124,1823.5379357819136,1823.5379357819136,1742.312316296483,1742.312316296483
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2721.4738884559442,2721.4738884559442,2680.3538,2680.3538,2851.5637598830954,2851.5637598830954,2988.090063008956,2988.090063008956,2821.053983232829,2821.053983232829,2767.029353321948,2767.029353321948
FDQ21,21.25,Low Fat,0.0,Snack Foods,123.1756,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3083.3376322259537,3083.3376322259537,2687.2776,2687.2776,3204.3205982089344,3204.3205982089344,3115.919052694497,3115.919052694497,3216.0014973286507,3216.0014973286507,3085.8139402122047,3085.8139402122047
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4136.585322130387,4136.585322130387,4443.1885,4443.1885,4041.895054258578,4041.895054258578,4195.733202029457,4195.733202029457,4079.239543394871,4079.239543394871,4120.800334774942,4120.800334774942
NCK30,14.85,Low Fat,0.060683277,Household,253.3698,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5917.794601300284,5917.794601300284,5052.0166,5052.0166,5834.805978222366,5834.805978222366,6008.797132105457,6008.797132105457,5976.58587707708,5976.58587707708,5754.151151078405,5754.151151078405
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2621.304414445817,2621.304414445817,2551.8853,2551.8853,2865.679889019183,2865.679889019183,2872.4351653631434,2872.4351653631434,2871.8267898654663,2871.8267898654663,3061.7952727918473,3061.7952727918473
DRG27,8.895,Low Fat,0.105705241,Dairy,40.0138,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,697.9306711745265,697.9306711745265,629.8185,629.8185,768.0678246987394,768.0678246987394,632.7804077924786,632.7804077924786,680.8628987030021,680.8628987030021,836.8674719564299,836.8674719564299
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,4096.041208585604,4096.041208585604,4344.1846,4344.1846,3423.9684503362632,3423.9684503362632,3787.9932362913514,3787.9932362913514,3556.691058025132,3556.691058025132,3576.163460210391,3576.163460210391
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1644.6399320317953,1644.6399320317953,1433.2725,1433.2725,1629.4557810580736,1629.4557810580736,1689.569783888557,1689.569783888557,1719.2928315290037,1719.2928315290037,1651.9575111605773,1651.9575111605773
FDU60,20.0,Regular,0.0,Baking Goods,169.1132,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2933.149104584537,2933.149104584537,3198.996,3198.996,2709.1495641616366,2709.1495641616366,2890.840689969323,2890.840689969323,2774.414238143449,2774.414238143449,2945.1282890422312,2945.1282890422312
NCC18,19.1,Low Fat,0.310376916,Household,172.2422,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,510.88908340102586,510.88908340102586,529.7397,529.7397,507.1198743006375,507.1198743006375,476.7127775820474,476.7127775820474,415.11071535870525,415.11071535870525,409.2489273098838,409.2489273098838
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3496.4674407035996,3496.4674407035996,4287.7617,4287.7617,3501.562694031496,3501.562694031496,3771.019915106513,3771.019915106513,3661.741789897002,3661.741789897002,3726.3653412524645,3726.3653412524645
FDS07,12.35,Low Fat,0.09991293,Fruits and Vegetables,113.4518,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1916.6922109466543,1916.6922109466543,1945.3171,1945.3171,1899.030843318055,1899.030843318055,1920.6852359899187,1920.6852359899187,1862.9521463353956,1862.9521463353956,2018.482113469934,2018.482113469934
FDM08,10.1,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5684.584996967389,5684.584996967389,5331.2036,5331.2036,5605.5689584036045,5605.5689584036045,5805.833921492359,5805.833921492359,5890.315299293132,5890.315299293132,5348.115220251416,5348.115220251416
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1963.4464829000908,1963.4464829000908,1815.1431,1815.1431,2050.557306035002,2050.557306035002,1939.5125784580173,1939.5125784580173,1953.9686118753357,1953.9686118753357,2013.5962473614882,2013.5962473614882
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1407.2108067580327,1407.2108067580327,1304.4117,1304.4117,1398.7625552705656,1398.7625552705656,1365.466497074034,1365.466497074034,1353.4070578995995,1353.4070578995995,1512.522006418807,1512.522006418807
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1671.703341469801,1671.703341469801,1821.857,1821.857,1690.3594166347532,1690.3594166347532,1661.5622714678634,1661.5622714678634,1747.7575930642524,1747.7575930642524,1832.3928306172913,1832.3928306172913
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,537.8571069501901,537.8571069501901,832.7278,832.7278,576.0674668912118,576.0674668912118,442.363898312272,442.363898312272,463.26675288462945,463.26675288462945,751.8080920287391,751.8080920287391
NCL42,18.85,Low Fat,0.040176104,Household,244.3144,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,6743.54820125349,6743.54820125349,7706.128,7706.128,5819.445012088018,5819.445012088018,5863.29644419543,5863.29644419543,6048.9128392481125,6048.9128392481125,5939.464870749687,5939.464870749687
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2753.7169585111837,2753.7169585111837,2416.06,2416.06,2856.5626306970876,2856.5626306970876,2844.3307277118047,2844.3307277118047,2889.1348935045185,2889.1348935045185,2828.8509762606245,2828.8509762606245
NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2199.8424713620516,2199.8424713620516,2170.8015,2170.8015,2122.1123449754864,2122.1123449754864,2054.8084126802164,2054.8084126802164,2117.534560563583,2117.534560563583,2262.454463702892,2262.454463702892
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4333.004537131626,4333.004537131626,4900.2744,4900.2744,4016.3877741332544,4016.3877741332544,4193.284255766981,4193.284255766981,4088.1866708699267,4088.1866708699267,4440.2272868821165,4440.2272868821165
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2126.63630696921,2126.63630696921,2183.7542,2183.7542,2155.3943641442083,2155.3943641442083,2104.654853670813,2104.654853670813,2299.4120891574335,2299.4120891574335,2288.923312858967,2288.923312858967
FDV35,19.5,Low Fat,0.224472159,Breads,155.4314,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,344.1199949439799,344.1199949439799,407.74756,407.74756,437.9420724232981,437.9420724232981,297.46815565472747,297.46815565472747,351.66049284388083,351.66049284388083,349.97283032167365,349.97283032167365
FDF58,13.3,Low Fat,0.00963535,Snack Foods,61.651,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,980.1632492026838,980.1632492026838,1101.8964,1101.8964,1035.016716392848,1035.016716392848,989.9427877896844,989.9427877896844,983.4593704094061,983.4593704094061,1214.584044642187,1214.584044642187
NCE43,12.5,Low Fat,0.103603094,Household,169.1448,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2749.729909553513,2749.729909553513,3581.3083,3581.3083,2732.1365199698794,2732.1365199698794,2803.3237598444975,2803.3237598444975,2775.092191994472,2775.092191994472,2913.8515429393356,2913.8515429393356
FDA02,14.0,Regular,0.029717039,Dairy,143.8786,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2555.1804277248343,2555.1804277248343,2276.9277,2276.9277,2483.4151725364814,2483.4151725364814,2493.50067063814,2493.50067063814,2348.168585816429,2348.168585816429,2458.2880170285966,2458.2880170285966
DRL37,15.5,Low Fat,0.089334085,Soft Drinks,44.477,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,106.66484579481623,106.66484579481623,79.91061,79.91061,174.9446559088825,174.9446559088825,104.87760762290901,104.87760762290901,110.21691558039021,110.21691558039021,312.5322592814525,312.5322592814525
