Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDS39,141.2812,OUT035,Supermarket Type1,,1864.8876082855397,1864.8876082855397
DRJ47,173.908,OUT045,Supermarket Type1,,2209.7286769971283,2209.7286769971283
FDP13,40.248,OUT010,Grocery Store,,367.5957154955621,367.5957154955621
DRK39,82.425,OUT010,Grocery Store,,-469.41663900967245,469.41663900967245
FDF28,126.2046,OUT010,Grocery Store,,454.0873350763198,454.0873350763198
FDB09,125.5046,OUT045,Supermarket Type1,,920.8906026001002,920.8906026001002
FDM51,99.9674,OUT046,Supermarket Type1,,1778.0637644104152,1778.0637644104152
DRM49,45.1086,OUT018,Supermarket Type2,,564.9153458332054,564.9153458332054
DRF23,176.1396,OUT013,Supermarket Type1,,2244.6203712074025,2244.6203712074025
DRH01,172.6738,OUT035,Supermarket Type1,,2177.28421173769,2177.28421173769
FDH12,107.128,OUT027,Supermarket Type3,,2268.8302192777624,2268.8302192777624
FDA28,124.8362,OUT019,Grocery Store,,652.690110600827,652.690110600827
FDW37,90.3488,OUT018,Supermarket Type2,,1694.603174525997,1694.603174525997
FDF02,103.799,OUT046,Supermarket Type1,,1576.7286704899593,1576.7286704899593
DRL37,43.377,OUT046,Supermarket Type1,,1475.3032299289973,1475.3032299289973
NCF43,141.547,OUT046,Supermarket Type1,,2034.0061379666122,2034.0061379666122
FDH08,228.201,OUT010,Grocery Store,,676.401650025418,676.401650025418
FDR34,229.4352,OUT019,Grocery Store,,737.2418193503536,737.2418193503536
NCK19,195.0478,OUT049,Supermarket Type1,,2672.7185107626324,2672.7185107626324
NCD55,42.6454,OUT018,Supermarket Type2,,935.2124209542766,935.2124209542766
FDT27,233.7616,OUT049,Supermarket Type1,,3365.812271200855,3365.812271200855
FDQ57,146.976,OUT045,Supermarket Type1,,2545.0023220371313,2545.0023220371313
FDA47,162.421,OUT035,Supermarket Type1,,2658.108379895146,2658.108379895146
DRG15,63.0536,OUT027,Supermarket Type3,,1276.2183881827748,1276.2183881827748
FDE05,145.6102,OUT018,Supermarket Type2,,1884.268861132441,1884.268861132441
FDN46,100.6332,OUT046,Supermarket Type1,,1884.8180503421186,1884.8180503421186
FDX27,92.6436,OUT027,Supermarket Type3,,1877.9203254020229,1877.9203254020229
FDT51,110.4544,OUT045,Supermarket Type1,,1182.4382075892559,1182.4382075892559
FDU33,44.7402,OUT013,Supermarket Type1,,826.6082626965568,826.6082626965568
FDJ16,59.4246,OUT027,Supermarket Type3,,1017.6959215486305,1017.6959215486305
FDD20,122.5046,OUT019,Grocery Store,,419.21086169945573,419.21086169945573
FDT36,33.4874,OUT049,Supermarket Type1,,740.8540148626189,740.8540148626189
DRF15,152.334,OUT027,Supermarket Type3,,2519.080816044451,2519.080816044451
FDN52,88.1198,OUT010,Grocery Store,,331.27407727838903,331.27407727838903
FDC22,191.282,OUT027,Supermarket Type3,,5079.149125493075,5079.149125493075
FDX15,160.6578,OUT045,Supermarket Type1,,1881.6315966353868,1881.6315966353868
FDT13,187.1214,OUT013,Supermarket Type1,,4247.039316150132,4247.039316150132
FDU04,121.1414,OUT017,Supermarket Type1,,1927.347783644631,1927.347783644631
FDU31,216.3508,OUT019,Grocery Store,,-536.8987651042867,536.8987651042867
FDW59,85.4566,OUT027,Supermarket Type3,,1903.2982325723003,1903.2982325723003
NCO29,165.1526,OUT046,Supermarket Type1,,1625.4646054730927,1625.4646054730927
FDL15,152.3682,OUT035,Supermarket Type1,,1629.8066270645977,1629.8066270645977
FDI41,145.4418,OUT049,Supermarket Type1,,2826.931887799921,2826.931887799921
FDQ48,98.7726,OUT049,Supermarket Type1,,1642.0329660925001,1642.0329660925001
DRI39,55.593,OUT013,Supermarket Type1,,1111.17782848367,1111.17782848367
FDI08,250.9092,OUT013,Supermarket Type1,,3791.517674251901,3791.517674251901
FDC21,110.0254,OUT049,Supermarket Type1,,1687.7552887133577,1687.7552887133577
FDF58,62.351,OUT035,Supermarket Type1,,657.3228133093219,657.3228133093219
FDS08,178.037,OUT010,Grocery Store,,681.4409220286951,681.4409220286951
FDE47,123.1046,OUT045,Supermarket Type1,,1390.914207874355,1390.914207874355
NCP18,152.4708,OUT019,Grocery Store,,498.44831452874007,498.44831452874007
NCR41,96.8094,OUT013,Supermarket Type1,,1768.1399823838208,1768.1399823838208
FDA27,254.2672,OUT013,Supermarket Type1,,3184.589543689629,3184.589543689629
FDA43,194.0794,OUT035,Supermarket Type1,,2689.883201064234,2689.883201064234
FDA49,86.6198,OUT045,Supermarket Type1,,1141.1202467326161,1141.1202467326161
NCE55,178.137,OUT018,Supermarket Type2,,2327.2410838917426,2327.2410838917426
DRM49,45.9086,OUT027,Supermarket Type3,,891.3170969124094,891.3170969124094
FDF22,214.2218,OUT027,Supermarket Type3,,6141.310085073858,6141.310085073858
FDQ15,80.6276,OUT018,Supermarket Type2,,1606.1114960326706,1606.1114960326706
NCS54,174.937,OUT017,Supermarket Type1,,4016.613029628849,4016.613029628849
NCY05,36.3874,OUT013,Supermarket Type1,,785.049117426802,785.049117426802
FDR45,239.6222,OUT046,Supermarket Type1,,5896.16298351498,5896.16298351498
FDK57,121.244,OUT049,Supermarket Type1,,3347.5035798958693,3347.5035798958693
FDF41,248.346,OUT010,Grocery Store,,13.290324430556161,13.290324430556161
FDV21,125.6704,OUT046,Supermarket Type1,,1888.181014250807,1888.181014250807
FDD51,45.2744,OUT046,Supermarket Type1,,119.79484043845576,119.79484043845576
FDF33,109.6596,OUT046,Supermarket Type1,,1924.3102191728549,1924.3102191728549
FDA38,238.5538,OUT046,Supermarket Type1,,2757.710120654304,2757.710120654304
FDR56,195.8768,OUT045,Supermarket Type1,,3831.2578520655115,3831.2578520655115
NCN41,121.673,OUT017,Supermarket Type1,,1186.4627095295075,1186.4627095295075
FDC60,87.9514,OUT027,Supermarket Type3,,3319.150782950652,3319.150782950652
FDB47,207.9612,OUT045,Supermarket Type1,,1978.6042331394526,1978.6042331394526
DRH01,175.4738,OUT013,Supermarket Type1,,3505.8627032534637,3505.8627032534637
FDW08,104.928,OUT046,Supermarket Type1,,1232.319771562021,1232.319771562021
FDF38,39.1138,OUT027,Supermarket Type3,,636.6736883172332,636.6736883172332
FDY32,162.921,OUT017,Supermarket Type1,,4176.193722403695,4176.193722403695
FDG34,109.5254,OUT049,Supermarket Type1,,1710.874429919758,1710.874429919758
FDG47,261.3252,OUT019,Grocery Store,,91.72778547146476,91.72778547146476
NCF18,189.8504,OUT035,Supermarket Type1,,3597.7469107718575,3597.7469107718575
FDL39,181.3318,OUT019,Grocery Store,,-840.996884352404,840.996884352404
NCH55,125.902,OUT035,Supermarket Type1,,2290.78031496973,2290.78031496973
DRJ35,60.7878,OUT049,Supermarket Type1,,376.1925424243724,376.1925424243724
FDS44,238.9538,OUT035,Supermarket Type1,,5004.285737905734,5004.285737905734
DRE01,241.0512,OUT018,Supermarket Type2,,4664.673988902723,4664.673988902723
FDY39,184.3608,OUT013,Supermarket Type1,,3927.360110485361,3927.360110485361
FDY32,161.821,OUT018,Supermarket Type2,,3782.851417315922,3782.851417315922
FDR33,111.157,OUT027,Supermarket Type3,,3169.4367809825612,3169.4367809825612
NCP50,81.0618,OUT049,Supermarket Type1,,1046.8409638164003,1046.8409638164003
FDZ47,98.6042,OUT018,Supermarket Type2,,1669.8195899567656,1669.8195899567656
FDU57,152.2708,OUT049,Supermarket Type1,,2513.562198199726,2513.562198199726
FDY44,194.411,OUT013,Supermarket Type1,,3003.3668937201032,3003.3668937201032
DRH59,73.838,OUT018,Supermarket Type2,,953.559987043833,953.559987043833
FDB03,240.2538,OUT027,Supermarket Type3,,5471.790805243182,5471.790805243182
FDY46,186.8898,OUT045,Supermarket Type1,,2721.6704006290543,2721.6704006290543
FDM39,177.3002,OUT045,Supermarket Type1,,4205.422877134378,4205.422877134378
FDY36,74.838,OUT035,Supermarket Type1,,1033.1851343820788,1033.1851343820788
NCM55,184.2924,OUT035,Supermarket Type1,,3037.0169764908674,3037.0169764908674
FDJ50,52.6982,OUT010,Grocery Store,,454.9742971326721,454.9742971326721
DRL60,150.8682,OUT013,Supermarket Type1,,2020.5934956016429,2020.5934956016429
NCJ54,232.2642,OUT049,Supermarket Type1,,4405.729183035092,4405.729183035092
FDX59,33.8558,OUT017,Supermarket Type1,,679.2845970464979,679.2845970464979
FDI07,199.0426,OUT013,Supermarket Type1,,3666.953828804642,3666.953828804642
DRF51,39.6506,OUT010,Grocery Store,,-153.99500618359963,153.99500618359963
FDM14,109.7254,OUT017,Supermarket Type1,,1562.7024083958202,1562.7024083958202
FDP21,187.9872,OUT045,Supermarket Type1,,3605.3241142759875,3605.3241142759875
FDE40,63.0194,OUT035,Supermarket Type1,,1200.5120193068703,1200.5120193068703
FDE05,146.9102,OUT035,Supermarket Type1,,1816.4049773104823,1816.4049773104823
FDM13,132.8626,OUT027,Supermarket Type3,,2074.255733619543,2074.255733619543
FDC34,156.7972,OUT027,Supermarket Type3,,4432.8258222462555,4432.8258222462555
NCI55,122.8414,OUT018,Supermarket Type2,,2198.3751345513433,2198.3751345513433
NCE43,168.8448,OUT018,Supermarket Type2,,3209.093073110773,3209.093073110773
FDW58,107.0622,OUT018,Supermarket Type2,,1633.3670425433816,1633.3670425433816
FDG60,234.6616,OUT045,Supermarket Type1,,3660.1663963913315,3660.1663963913315
FDV31,176.337,OUT017,Supermarket Type1,,2380.7036203516095,2380.7036203516095
FDR47,194.2794,OUT013,Supermarket Type1,,2308.274240148062,2308.274240148062
FDM60,40.6138,OUT019,Grocery Store,,-300.91079812813877,300.91079812813877
NCF06,258.4962,OUT018,Supermarket Type2,,2494.9411172814603,2494.9411172814603
NCN26,117.0808,OUT027,Supermarket Type3,,2787.8068511761526,2787.8068511761526
FDQ59,85.6908,OUT049,Supermarket Type1,,657.7285223909926,657.7285223909926
FDF09,36.5848,OUT046,Supermarket Type1,,197.01630564074475,197.01630564074475
NCS06,264.791,OUT017,Supermarket Type1,,2819.6553906205313,2819.6553906205313
FDT44,117.9466,OUT046,Supermarket Type1,,1419.9074378934972,1419.9074378934972
FDI19,244.2512,OUT017,Supermarket Type1,,4526.292824846112,4526.292824846112
FDT22,59.922,OUT017,Supermarket Type1,,633.4160893768604,633.4160893768604
NCF54,170.8422,OUT027,Supermarket Type3,,4761.081597159401,4761.081597159401
DRG25,185.924,OUT045,Supermarket Type1,,5038.2554177965,5038.2554177965
FDB59,197.3084,OUT017,Supermarket Type1,,1711.3907846698892,1711.3907846698892
FDQ37,194.6478,OUT017,Supermarket Type1,,4619.031068289315,4619.031068289315
FDP56,47.9692,OUT035,Supermarket Type1,,43.939328263488115,43.939328263488115
FDW44,171.8448,OUT035,Supermarket Type1,,2860.5299081366447,2860.5299081366447
FDJ26,215.1218,OUT010,Grocery Store,,671.1315301632649,671.1315301632649
FDU43,237.4564,OUT018,Supermarket Type2,,2394.602025222377,2394.602025222377
FDW33,104.928,OUT045,Supermarket Type1,,1313.4940773223545,1313.4940773223545
NCX53,143.2154,OUT027,Supermarket Type3,,4813.554892203371,4813.554892203371
FDN56,146.2786,OUT010,Grocery Store,,738.9738870488262,738.9738870488262
DRF15,152.334,OUT049,Supermarket Type1,,1170.0571276906905,1170.0571276906905
FDO33,114.4518,OUT017,Supermarket Type1,,1824.142984026773,1824.142984026773
FDZ39,103.799,OUT010,Grocery Store,,621.8846923595024,621.8846923595024
NCJ19,55.3588,OUT017,Supermarket Type1,,428.01597764760066,428.01597764760066
FDU01,184.6924,OUT035,Supermarket Type1,,3040.86983125752,3040.86983125752
FDT12,224.1062,OUT035,Supermarket Type1,,3607.1174903723577,3607.1174903723577
NCM18,62.0194,OUT018,Supermarket Type2,,1306.8272796120102,1306.8272796120102
FDP19,128.8652,OUT017,Supermarket Type1,,2788.9207764065186,2788.9207764065186
NCR42,33.09,OUT049,Supermarket Type1,,261.3665718098285,261.3665718098285
FDN10,118.6124,OUT046,Supermarket Type1,,912.490858683266,912.490858683266
FDG44,54.7298,OUT017,Supermarket Type1,,830.2831894912268,830.2831894912268
FDQ10,171.5422,OUT046,Supermarket Type1,,3182.255054796588,3182.255054796588
DRH13,105.528,OUT049,Supermarket Type1,,1018.4164531695797,1018.4164531695797
FDT52,245.0144,OUT013,Supermarket Type1,,3192.8998820187403,3192.8998820187403
FDM56,110.7912,OUT045,Supermarket Type1,,981.6445103983865,981.6445103983865
NCO43,101.5016,OUT010,Grocery Store,,-59.470182397209435,59.470182397209435
NCV29,177.2686,OUT035,Supermarket Type1,,2529.7496895135196,2529.7496895135196
NCF06,260.1962,OUT013,Supermarket Type1,,3059.5769779582183,3059.5769779582183
FDO50,91.3804,OUT035,Supermarket Type1,,744.3527943900444,744.3527943900444
FDT59,229.7668,OUT013,Supermarket Type1,,3693.237601738187,3693.237601738187
FDX40,36.7164,OUT027,Supermarket Type3,,463.6608966858526,463.6608966858526
FDE50,186.3556,OUT017,Supermarket Type1,,3810.8009981665605,3810.8009981665605
FDX51,196.9452,OUT017,Supermarket Type1,,3409.0008751321025,3409.0008751321025
NCD30,98.5726,OUT018,Supermarket Type2,,1734.9437432913242,1734.9437432913242
FDK15,100.5042,OUT013,Supermarket Type1,,2204.27394596828,2204.27394596828
FDL12,61.222,OUT045,Supermarket Type1,,1759.7265466480142,1759.7265466480142
FDK46,259.462,OUT017,Supermarket Type1,,4238.95766819572,4238.95766819572
DRH49,80.6592,OUT010,Grocery Store,,329.8503501122387,329.8503501122387
FDQ57,146.876,OUT046,Supermarket Type1,,2492.286790071913,2492.286790071913
FDY59,93.4462,OUT017,Supermarket Type1,,1366.1675552326276,1366.1675552326276
FDO09,261.691,OUT018,Supermarket Type2,,3775.794335618308,3775.794335618308
NCG30,126.4046,OUT035,Supermarket Type1,,1185.8023416555145,1185.8023416555145
FDM09,168.679,OUT017,Supermarket Type1,,1150.5021592555847,1150.5021592555847
NCN17,101.0358,OUT027,Supermarket Type3,,2533.4947592426556,2533.4947592426556
NCS42,89.9146,OUT013,Supermarket Type1,,1562.3094675588177,1562.3094675588177
FDD02,117.0124,OUT019,Grocery Store,,898.4176654460845,898.4176654460845
FDE34,182.3634,OUT013,Supermarket Type1,,3736.988142097039,3736.988142097039
FDU38,192.6504,OUT045,Supermarket Type1,,3311.43436616555,3311.43436616555
FDB33,157.5262,OUT046,Supermarket Type1,,3564.2584503475723,3564.2584503475723
NCJ29,86.8224,OUT017,Supermarket Type1,,1387.7036198313224,1387.7036198313224
FDZ27,48.135,OUT035,Supermarket Type1,,216.70787058175915,216.70787058175915
FDI40,99.7358,OUT013,Supermarket Type1,,1801.9976545743064,1801.9976545743064
FDG22,37.819,OUT013,Supermarket Type1,,503.9714364417138,503.9714364417138
FDT51,110.7544,OUT017,Supermarket Type1,,1168.9582876609693,1168.9582876609693
FDF20,198.5768,OUT018,Supermarket Type2,,2572.071614893596,2572.071614893596
FDV50,122.173,OUT035,Supermarket Type1,,1393.3801340171135,1393.3801340171135
FDT02,36.1874,OUT049,Supermarket Type1,,529.5849775391634,529.5849775391634
DRC49,144.6128,OUT017,Supermarket Type1,,2512.622281393055,2512.622281393055
FDF26,151.9998,OUT049,Supermarket Type1,,2195.4067730399993,2195.4067730399993
FDV52,118.6466,OUT035,Supermarket Type1,,2380.997871863893,2380.997871863893
FDX59,35.2558,OUT049,Supermarket Type1,,612.4938840196312,612.4938840196312
FDV25,222.0456,OUT035,Supermarket Type1,,6269.546318188482,6269.546318188482
FDW23,38.6164,OUT027,Supermarket Type3,,1142.5727588046002,1142.5727588046002
FDE53,107.728,OUT018,Supermarket Type2,,700.919057387506,700.919057387506
FDA19,130.0994,OUT017,Supermarket Type1,,1582.896218150172,1582.896218150172
FDH22,126.0678,OUT046,Supermarket Type1,,2139.8973813394705,2139.8973813394705
NCO41,97.8384,OUT013,Supermarket Type1,,2346.5580170667245,2346.5580170667245
FDX12,241.3196,OUT017,Supermarket Type1,,5270.499476456912,5270.499476456912
FDF17,196.911,OUT013,Supermarket Type1,,3012.284764479659,3012.284764479659
FDS11,222.3088,OUT045,Supermarket Type1,,3255.5877436723017,3255.5877436723017
FDR51,150.0708,OUT035,Supermarket Type1,,2604.160708020979,2604.160708020979
FDT49,106.228,OUT010,Grocery Store,,-387.3761298344685,387.3761298344685
FDC56,120.244,OUT013,Supermarket Type1,,2243.0306406186774,2243.0306406186774
FDR13,116.4492,OUT027,Supermarket Type3,,2216.281644259116,2216.281644259116
FDQ60,120.4098,OUT035,Supermarket Type1,,1473.1852572007035,1473.1852572007035
FDN38,248.7408,OUT049,Supermarket Type1,,4560.744035385972,4560.744035385972
NCL29,157.8604,OUT013,Supermarket Type1,,2593.2331962669437,2593.2331962669437
FDO13,164.0526,OUT027,Supermarket Type3,,4359.506761826299,4359.506761826299
FDE26,143.8786,OUT018,Supermarket Type2,,2263.486786769086,2263.486786769086
FDA31,172.808,OUT010,Grocery Store,,1200.8583159214586,1200.8583159214586
FDX14,75.3354,OUT035,Supermarket Type1,,1065.7402065081671,1065.7402065081671
FDA34,174.108,OUT045,Supermarket Type1,,3245.465103859494,3245.465103859494
FDF26,153.0998,OUT013,Supermarket Type1,,2204.929959522425,2204.929959522425
FDE38,166.5842,OUT045,Supermarket Type1,,2850.5562029637404,2850.5562029637404
DRI11,113.5834,OUT046,Supermarket Type1,,1596.2072281288729,1596.2072281288729
FDQ60,118.5098,OUT027,Supermarket Type3,,2680.5709595182493,2680.5709595182493
FDL21,39.348,OUT027,Supermarket Type3,,1022.0075006823531,1022.0075006823531
DRC12,192.0188,OUT027,Supermarket Type3,,4131.848356090736,4131.848356090736
FDC47,227.9694,OUT046,Supermarket Type1,,5392.362489798181,5392.362489798181
FDE57,140.0154,OUT045,Supermarket Type1,,2569.9312468679864,2569.9312468679864
FDT14,120.344,OUT045,Supermarket Type1,,2311.7925428762824,2311.7925428762824
NCZ53,189.6214,OUT046,Supermarket Type1,,3053.9549517785595,3053.9549517785595
FDE28,230.1668,OUT018,Supermarket Type2,,4315.949860308355,4315.949860308355
FDR19,144.2102,OUT035,Supermarket Type1,,2282.1016562210298,2282.1016562210298
NCF54,173.7422,OUT019,Grocery Store,,-130.18659942099504,130.18659942099504
FDZ08,81.1592,OUT046,Supermarket Type1,,1390.4261079931584,1390.4261079931584
NCJ05,154.2682,OUT018,Supermarket Type2,,2546.2958845677117,2546.2958845677117
FDF59,127.102,OUT046,Supermarket Type1,,1723.2984097038895,1723.2984097038895
NCO05,100.4384,OUT035,Supermarket Type1,,1601.6231454646872,1601.6231454646872
FDW24,49.5034,OUT018,Supermarket Type2,,573.6526624910244,573.6526624910244
NCX42,166.1526,OUT018,Supermarket Type2,,2450.9645624492396,2450.9645624492396
NCA53,48.2034,OUT035,Supermarket Type1,,112.89845392224265,112.89845392224265
FDI45,177.0054,OUT019,Grocery Store,,787.4461751998332,787.4461751998332
FDG46,112.9518,OUT046,Supermarket Type1,,2598.009596453134,2598.009596453134
FDM20,243.3144,OUT010,Grocery Store,,220.08953876771903,220.08953876771903
FDW11,61.6194,OUT010,Grocery Store,,638.4353099075836,638.4353099075836
FDX08,179.2318,OUT035,Supermarket Type1,,1962.198691445844,1962.198691445844
NCK17,40.648,OUT035,Supermarket Type1,,1034.0433111658638,1034.0433111658638
FDK32,151.5682,OUT018,Supermarket Type2,,2834.181328953245,2834.181328953245
NCA42,159.4604,OUT035,Supermarket Type1,,2608.6514216364344,2608.6514216364344
DRI01,170.7422,OUT035,Supermarket Type1,,2771.7014430184627,2771.7014430184627
NCL55,254.004,OUT049,Supermarket Type1,,3952.6897136105454,3952.6897136105454
DRE25,94.412,OUT018,Supermarket Type2,,1682.9317040879962,1682.9317040879962
FDD14,183.5266,OUT017,Supermarket Type1,,3277.598726009844,3277.598726009844
FDB10,235.559,OUT046,Supermarket Type1,,2305.6703189332875,2305.6703189332875
DRN11,145.0444,OUT035,Supermarket Type1,,1776.7108401739122,1776.7108401739122
FDP38,50.9008,OUT018,Supermarket Type2,,293.4263989109175,293.4263989109175
NCA30,188.6872,OUT017,Supermarket Type1,,3376.3517755353846,3376.3517755353846
FDT15,184.695,OUT017,Supermarket Type1,,2858.9375647602346,2858.9375647602346
NCP55,57.0614,OUT018,Supermarket Type2,,621.4879537367104,621.4879537367104
FDF12,148.5076,OUT035,Supermarket Type1,,1823.8451174929307,1823.8451174929307
FDM21,256.2646,OUT018,Supermarket Type2,,3491.6303969891687,3491.6303969891687
FDX56,205.8638,OUT035,Supermarket Type1,,5240.025592614601,5240.025592614601
FDF10,145.4418,OUT017,Supermarket Type1,,1438.1431874784266,1438.1431874784266
FDT32,189.6214,OUT045,Supermarket Type1,,2606.7685938067166,2606.7685938067166
FDM51,101.2674,OUT018,Supermarket Type2,,1758.12203851236,1758.12203851236
NCR50,154.434,OUT018,Supermarket Type2,,2722.3652732664846,2722.3652732664846
FDI19,242.4512,OUT049,Supermarket Type1,,4603.678119299056,4603.678119299056
FDX21,107.8912,OUT017,Supermarket Type1,,1369.1742157778206,1369.1742157778206
FDR31,145.3102,OUT035,Supermarket Type1,,3435.5150935699307,3435.5150935699307
FDY02,261.191,OUT013,Supermarket Type1,,3611.61339777115,3611.61339777115
NCA29,170.6106,OUT045,Supermarket Type1,,3363.377211705946,3363.377211705946
NCX17,231.73,OUT046,Supermarket Type1,,3573.2649488673082,3573.2649488673082
FDM12,190.3214,OUT045,Supermarket Type1,,1264.0594477586935,1264.0594477586935
FDI53,160.4236,OUT027,Supermarket Type3,,3342.638785157293,3342.638785157293
NCU30,164.121,OUT049,Supermarket Type1,,2738.2748517646037,2738.2748517646037
FDC56,121.044,OUT027,Supermarket Type3,,3009.6028442896118,3009.6028442896118
FDK27,123.0756,OUT018,Supermarket Type2,,1440.4144007928605,1440.4144007928605
NCK18,166.4184,OUT017,Supermarket Type1,,3487.19121216068,3487.19121216068
FDB52,257.5672,OUT019,Grocery Store,,120.82109675689736,120.82109675689736
DRG25,188.324,OUT027,Supermarket Type3,,6454.435794320177,6454.435794320177
FDZ13,51.935,OUT049,Supermarket Type1,,882.6743743746877,882.6743743746877
FDB57,223.5772,OUT019,Grocery Store,,955.8675179489554,955.8675179489554
FDR40,82.5618,OUT046,Supermarket Type1,,1536.6281928151445,1536.6281928151445
NCO14,44.7086,OUT019,Grocery Store,,-98.75600836904135,98.75600836904135
NCN19,190.753,OUT045,Supermarket Type1,,2482.8560175981634,2482.8560175981634
FDQ28,155.0656,OUT019,Grocery Store,,375.34467704805996,375.34467704805996
FDO13,164.8526,OUT018,Supermarket Type2,,2142.8067423408265,2142.8067423408265
FDK48,77.2354,OUT013,Supermarket Type1,,1218.8727114849123,1218.8727114849123
FDU07,152.5366,OUT018,Supermarket Type2,,1961.3567717185501,1961.3567717185501
FDW20,123.373,OUT046,Supermarket Type1,,2321.3145094613747,2321.3145094613747
FDV12,98.7384,OUT010,Grocery Store,,719.1361061175562,719.1361061175562
FDH24,158.2288,OUT013,Supermarket Type1,,2764.534294978626,2764.534294978626
FDV59,216.0166,OUT049,Supermarket Type1,,4402.900060998265,4402.900060998265
FDK57,120.144,OUT045,Supermarket Type1,,3044.170160170341,3044.170160170341
FDL16,45.506,OUT027,Supermarket Type3,,1512.1474284344752,1512.1474284344752
NCQ17,155.463,OUT046,Supermarket Type1,,2483.0236305915696,2483.0236305915696
FDJ15,185.1608,OUT018,Supermarket Type2,,3137.4378877781573,3137.4378877781573
FDX24,93.5462,OUT049,Supermarket Type1,,1484.867524781131,1484.867524781131
FDT47,96.3068,OUT046,Supermarket Type1,,2077.8546610935687,2077.8546610935687
FDT10,60.8562,OUT049,Supermarket Type1,,467.9703102212496,467.9703102212496
FDZ37,87.7198,OUT018,Supermarket Type2,,804.5183666914568,804.5183666914568
FDW43,229.5036,OUT027,Supermarket Type3,,5510.33395825193,5510.33395825193
DRN36,95.5752,OUT017,Supermarket Type1,,1462.4532980985157,1462.4532980985157
FDJ14,80.596,OUT045,Supermarket Type1,,954.2360195926547,954.2360195926547
FDA32,217.4192,OUT013,Supermarket Type1,,3184.1419145798395,3184.1419145798395
FDJ38,190.053,OUT019,Grocery Store,,777.5494069407,777.5494069407
FDQ57,146.776,OUT017,Supermarket Type1,,2630.7472676681796,2630.7472676681796
NCQ41,193.5794,OUT019,Grocery Store,,288.7808433941857,288.7808433941857
FDG56,59.9536,OUT049,Supermarket Type1,,1572.1175356692709,1572.1175356692709
DRC13,123.973,OUT027,Supermarket Type3,,2887.25243272376,2887.25243272376
FDV55,144.5444,OUT035,Supermarket Type1,,2303.738499189594,2303.738499189594
FDQ49,157.363,OUT045,Supermarket Type1,,1324.640086954953,1324.640086954953
FDE29,60.4878,OUT010,Grocery Store,,-17.573089822206406,17.573089822206406
FDR03,205.798,OUT013,Supermarket Type1,,4181.738756995671,4181.738756995671
FDD45,92.9436,OUT049,Supermarket Type1,,1563.0554332774245,1563.0554332774245
FDN38,249.7408,OUT010,Grocery Store,,1093.3261402480614,1093.3261402480614
FDT56,58.1246,OUT046,Supermarket Type1,,1079.363750091602,1079.363750091602
FDT48,200.0084,OUT045,Supermarket Type1,,2940.4030303769155,2940.4030303769155
FDU03,180.8292,OUT049,Supermarket Type1,,2275.678128671833,2275.678128671833
FDC56,118.944,OUT010,Grocery Store,,479.40363689448094,479.40363689448094
NCO43,99.3016,OUT027,Supermarket Type3,,3176.1898326866162,3176.1898326866162
FDQ27,101.699,OUT017,Supermarket Type1,,2215.3170928648647,2215.3170928648647
FDR03,205.998,OUT046,Supermarket Type1,,4148.8440216452245,4148.8440216452245
DRH23,54.1614,OUT010,Grocery Store,,-165.85455823248648,165.85455823248648
FDG22,38.119,OUT045,Supermarket Type1,,535.8290005668039,535.8290005668039
NCJ42,103.8332,OUT013,Supermarket Type1,,1936.0576633013002,1936.0576633013002
FDR24,90.583,OUT046,Supermarket Type1,,1381.6876969216264,1381.6876969216264
FDW60,176.037,OUT035,Supermarket Type1,,2725.90882190165,2725.90882190165
FDJ08,190.0846,OUT013,Supermarket Type1,,3688.389440491101,3688.389440491101
DRL59,52.2298,OUT018,Supermarket Type2,,1473.0131309143871,1473.0131309143871
FDG60,232.7616,OUT010,Grocery Store,,1240.4780213371348,1240.4780213371348
FDW27,155.9314,OUT017,Supermarket Type1,,1672.0526255939346,1672.0526255939346
FDX14,77.1354,OUT018,Supermarket Type2,,988.2004913726657,988.2004913726657
FDC20,56.0272,OUT013,Supermarket Type1,,-52.82131686463685,52.82131686463685
NCS29,263.6884,OUT018,Supermarket Type2,,2994.850836863349,2994.850836863349
FDJ56,100.47,OUT046,Supermarket Type1,,1566.9932648973227,1566.9932648973227
FDB20,77.0986,OUT019,Grocery Store,,379.1788892912909,379.1788892912909
FDL28,228.6668,OUT027,Supermarket Type3,,4041.6968244477657,4041.6968244477657
FDW01,151.7682,OUT018,Supermarket Type2,,1392.8047989110005,1392.8047989110005
FDL03,197.611,OUT046,Supermarket Type1,,2369.9147307682633,2369.9147307682633
FDX22,209.1928,OUT049,Supermarket Type1,,4324.526140833369,4324.526140833369
FDJ21,144.6102,OUT035,Supermarket Type1,,4075.686608459084,4075.686608459084
FDR31,147.6102,OUT045,Supermarket Type1,,2536.2283460729554,2536.2283460729554
FDG21,151.505,OUT035,Supermarket Type1,,2601.0007262206177,2601.0007262206177
FDS22,42.6428,OUT027,Supermarket Type3,,610.6058547049147,610.6058547049147
FDK08,99.4016,OUT035,Supermarket Type1,,1106.128622861749,1106.128622861749
FDE17,151.7366,OUT018,Supermarket Type2,,2329.0497785557013,2329.0497785557013
NCN30,95.841,OUT017,Supermarket Type1,,1270.7149046152163,1270.7149046152163
FDT50,97.2752,OUT046,Supermarket Type1,,862.5989390552505,862.5989390552505
