Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDG35,21.2,Regular,0.007055259,Starchy Foods,175.4738,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2501.0876511504894,2501.0876511504894
FDG22,17.6,Regular,0.041445492,Snack Foods,35.219,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,420.76604791969095,420.76604791969095
FDC34,16.0,Regular,0.172726426,Snack Foods,156.7972,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3944.886953624377,3944.886953624377
FDP15,15.2,Low Fat,0.084284513,Meat,254.933,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2311.4218356086258,2311.4218356086258
FDK34,13.35,Low Fat,0.06448577,Snack Foods,239.4564,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,426.2607935827878,426.2607935827878
FDU45,15.6,Regular,0.035499428,Snack Foods,115.7518,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1891.3828531854251,1891.3828531854251
FDQ04,6.4,Low Fat,0.084343183,Frozen Foods,39.7796,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,701.6072489565281,701.6072489565281
FDX22,6.785,Regular,0.023068402,Snack Foods,209.7928,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2743.5346859345796,2743.5346859345796
FDB45,20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1630.7323441609576,1630.7323441609576
NCH43,8.42,Low Fat,0.070227182,Household,217.1192,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3840.937517873492,3840.937517873492
DRE60,9.395,Low Fat,0.159334462,Soft Drinks,224.372,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3719.637823510754,3719.637823510754
FDD17,7.5,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4864.337766021953,4864.337766021953
NCM54,17.7,Low Fat,0.051227193,Household,127.2678,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2325.47964557058,2325.47964557058
NCH55,16.35,Low Fat,0.034643462,Household,127.402,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1896.8987576793882,1896.8987576793882
NCT06,17.1,Low Fat,0.038956669,Household,165.1842,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2952.5850282551264,2952.5850282551264
FDA48,12.1,Low Fat,0.114317778,Baking Goods,221.5114,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4995.263686816324,4995.263686816324
FDY58,11.65,Low Fat,0.039725274,Snack Foods,228.2694,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4909.219539167791,4909.219539167791
FDO25,6.3,Low Fat,0.127707501,Canned,211.327,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2903.1397700042935,2903.1397700042935
FDN50,16.85,Regular,0.026573609,Canned,94.912,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,758.9855984799509,758.9855984799509
FDH35,18.25,Low Fat,0.060237241,Starchy Foods,164.9526,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2538.2257058186697,2538.2257058186697
FDK09,15.2,Low Fat,0.091949401,Snack Foods,227.4352,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2527.3626494655177,2527.3626494655177
FDO16,5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2325.8075875706013,2325.8075875706013
FDW11,12.6,Low Fat,0.048881014,Breads,63.7194,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,674.0398681118919,674.0398681118919
FDU47,12.8,Regular,0.0,Breads,140.3838,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3044.056727621567,3044.056727621567
NCQ42,20.35,Low Fat,0.065726925,Household,128.6678,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,333.549224581283,333.549224581283
FDK55,18.5,Low Fat,0.025636945,Meat,89.1172,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2103.0468564994976,2103.0468564994976
FDN08,7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1471.4891392057768,1471.4891392057768
FDT57,15.2,Low Fat,0.019073386,Snack Foods,237.7248,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3227.153686072929,3227.153686072929
FDJ12,8.895,Regular,0.039200151,Baking Goods,207.5296,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2964.8801349519363,2964.8801349519363
DRL59,16.75,Low Fat,0.021344178,Hard Drinks,52.2298,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,360.8229039562983,360.8229039562983
NCN53,5.175,Low Fat,0.030355463,Health and Hygiene,35.0874,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,498.5033995622473,498.5033995622473
FDO51,6.785,Regular,0.07027007,Meat,43.9112,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-50.10172818972902,50.10172818972902
FDK56,9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3090.495221385403,3090.495221385403
FDY12,9.8,Regular,0.140584452,Baking Goods,52.3008,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,582.7353635574376,582.7353635574376
FDU15,13.65,Regular,0.026597059,Meat,36.3532,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,438.3458086626415,438.3458086626415
FDQ19,7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3183.0391015504874,3183.0391015504874
DRF15,18.35,Low Fat,0.033281349,Dairy,154.134,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1470.0567029525894,1470.0567029525894
DRE25,15.35,Low Fat,0.128309411,Soft Drinks,92.112,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,91.12721417382662,91.12721417382662
FDK57,10.195,Low Fat,0.080619969,Snack Foods,119.144,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1369.8018478983604,1369.8018478983604
FDD33,12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,420.2841160704942,420.2841160704942
FDR34,17.0,Regular,0.015887996,Snack Foods,228.6352,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4999.465163318685,4999.465163318685
FDU04,7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1722.577077761557,1722.577077761557
FDE35,7.06,Regular,0.07686393,Starchy Foods,60.4904,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,132.36729569981944,132.36729569981944
NCD31,12.1,Low Fat,0.015431545,Household,162.7526,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2918.630591062375,2918.630591062375
FDJ56,8.985,Low Fat,0.183368339,Fruits and Vegetables,100.07,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1517.4507675445689,1517.4507675445689
NCU53,5.485,Low Fat,0.042751812,Health and Hygiene,164.5842,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1675.0849046972194,1675.0849046972194
FDD39,16.7,Low Fat,0.070141633,Dairy,214.985,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3798.8829952896685,3798.8829952896685
NCU17,5.32,Low Fat,0.162626685,Health and Hygiene,103.6674,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,155.96253926436702,155.96253926436702
FDJ20,20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1404.0908242791782,1404.0908242791782
NCW41,18.0,Low Fat,0.015513314,Health and Hygiene,156.9604,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2034.9057441946857,2034.9057441946857
FDL52,6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,697.8211829690189,697.8211829690189
FDS39,6.895,Low Fat,0.022456327,Meat,141.2812,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2761.045586723626,2761.045586723626
DRJ47,18.25,Low Fat,0.044340045,Hard Drinks,173.908,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2437.261340705467,2437.261340705467
FDP13,8.1,Regular,0.224830093,Canned,40.248,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-168.2174581962613,168.2174581962613
DRK39,7.02,Low Fat,0.083464455,Dairy,82.425,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,-43.79009361676952,43.79009361676952
FDF28,15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,282.2364378132182,282.2364378132182
FDB09,16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1174.0278807581924,1174.0278807581924
FDM51,11.8,Regular,0.025926223,Meat,99.9674,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1759.3911542161798,1759.3911542161798
DRM49,6.11,Regular,0.152573001,Soft Drinks,45.1086,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,886.2825220358867,886.2825220358867
DRF23,4.61,Low Fat,0.122550245,Hard Drinks,176.1396,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2271.283526697418,2271.283526697418
DRH01,17.5,Low Fat,0.097885516,Soft Drinks,172.6738,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2931.6608492968444,2931.6608492968444
FDH12,9.6,Low Fat,0.08454227,Baking Goods,107.128,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3703.4795789627424,3703.4795789627424
FDA28,16.1,Regular,0.083694927,Frozen Foods,124.8362,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,244.48499534716584,244.48499534716584
FDW37,19.2,Low Fat,0.124555719,Canned,90.3488,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,675.8696962458578,675.8696962458578
FDF02,16.2,Low Fat,0.103473165,Canned,103.799,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1536.1499756360752,1536.1499756360752
DRL37,15.5,Low Fat,0.053372178,Soft Drinks,43.377,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,581.8809212254074,581.8809212254074
NCF43,8.51,Low Fat,0.051945908,Household,141.547,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1992.984966701407,1992.984966701407
FDH08,7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,518.5157329510006,518.5157329510006
FDR34,17.0,Regular,0.027953194,Snack Foods,229.4352,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,805.0033662948409,805.0033662948409
NCK19,9.8,Low Fat,0.09060629,Others,195.0478,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3301.264371764306,3301.264371764306
NCD55,14.0,Low Fat,0.024430294,Household,42.6454,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,401.7166310356004,401.7166310356004
FDT27,11.395,Regular,0.069695361,Meat,233.7616,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3775.8534284358166,3775.8534284358166
FDQ57,7.275,Low Fat,0.02800432,Snack Foods,146.976,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1525.0155972317382,1525.0155972317382
FDA47,10.5,Regular,0.116651733,Baking Goods,162.421,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2674.0730750410494,2674.0730750410494
DRG15,6.13,Low Fat,0.076364306,Dairy,63.0536,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2720.649296483804,2720.649296483804
FDE05,10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1919.0021964911284,1919.0021964911284
FDN46,7.21,Regular,0.144631478,Snack Foods,100.6332,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2194.128552048258,2194.128552048258
FDX27,20.7,Regular,0.113564473,Dairy,92.6436,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3054.9018705088583,3054.9018705088583
FDT51,11.65,Regular,0.010940934,Meat,110.4544,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,799.4052470377904,799.4052470377904
FDU33,7.63,Regular,0.134597662,Snack Foods,44.7402,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,536.3280900998907,536.3280900998907
FDJ16,9.195,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2378.4638518543857,2378.4638518543857
FDD20,14.15,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,194.73952717439855,194.73952717439855
FDT36,12.3,Low Fat,0.111447593,Baking Goods,33.4874,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,749.2332670402672,749.2332670402672
DRF15,18.35,Low Fat,0.03305315,Dairy,152.334,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2651.069570222415,2651.069570222415
FDN52,9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,101.08860689904566,101.08860689904566
FDC22,6.89,Regular,0.135767734,Snack Foods,191.282,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4485.219705890772,4485.219705890772
FDX15,17.2,Low Fat,0.156615836,Meat,160.6578,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2550.2803865563883,2550.2803865563883
FDT13,14.85,Low Fat,0.018556186,Canned,187.1214,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2678.6300521885732,2678.6300521885732
FDU04,7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1997.1307161590928,1997.1307161590928
FDU31,10.5,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,230.54477744247376,230.54477744247376
FDW59,13.15,Low Fat,0.0,Breads,85.4566,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2868.311059338946,2868.311059338946
NCO29,11.15,Low Fat,0.032256191,Health and Hygiene,165.1526,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2367.596074735668,2367.596074735668
FDL15,17.85,Low Fat,0.046625941,Meat,152.3682,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1858.8098051961804,1858.8098051961804
FDI41,18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2192.936336079123,2192.936336079123
FDQ48,14.3,Regular,0.0,Baking Goods,98.7726,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1300.5611519992174,1300.5611519992174
DRI39,13.8,Low Fat,0.09698132,Dairy,55.593,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,820.4697335445745,820.4697335445745
FDI08,18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3770.8279408912367,3770.8279408912367
FDC21,14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1557.065974581727,1557.065974581727
FDF58,13.3,Low Fat,0.009579343,Snack Foods,62.351,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,433.5918298814849,433.5918298814849
FDS08,5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,351.20650605659876,351.20650605659876
FDE47,14.15,Low Fat,0.037985629,Starchy Foods,123.1046,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1876.598146419469,1876.598146419469
NCP18,12.15,Low Fat,0.050071843,Household,152.4708,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,460.87978942556197,460.87978942556197
NCR41,17.85,Low Fat,0.0,Health and Hygiene,96.8094,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1768.8512238567105,1768.8512238567105
FDA27,20.35,Regular,0.030901894,Dairy,254.2672,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3451.2747929272164,3451.2747929272164
FDA43,10.895,Low Fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2760.103709060676,2760.103709060676
FDA49,19.7,Low Fat,0.065053427,Canned,86.6198,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1423.7014610772992,1423.7014610772992
NCE55,8.92,Low Fat,0.0,Household,178.137,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1902.632152337006,1902.632152337006
DRM49,6.11,Regular,0.15121816,Soft Drinks,45.9086,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1515.7265505627406,1515.7265505627406
FDF22,6.865,Low Fat,0.056555477,Snack Foods,214.2218,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4797.025803459856,4797.025803459856
FDQ15,20.35,Regular,0.151688857,Meat,80.6276,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1118.2546328139747,1118.2546328139747
NCS54,13.6,Low Fat,0.010049688,Household,174.937,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3615.987863574606,3615.987863574606
NCY05,13.5,Low Fat,0.054944247,Health and Hygiene,36.3874,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,354.29399486295694,354.29399486295694
FDR45,10.8,Low Fat,0.028943289,Snack Foods,239.6222,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4228.696911763566,4228.696911763566
FDK57,10.195,Low Fat,0.080417724,Snack Foods,121.244,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1327.054134127651,1327.054134127651
FDF41,12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,253.02593241892728,253.02593241892728
FDV21,11.5,Low Fat,0.0,Snack Foods,125.6704,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1730.582129935265,1730.582129935265
FDD51,11.15,Low Fat,0.119952711,Dairy,45.2744,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,291.5183371699584,291.5183371699584
FDF33,7.97,Low Fat,0.021535488,Seafood,109.6596,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1913.3651514374722,1913.3651514374722
FDA38,5.44,Low Fat,0.025479919,Dairy,238.5538,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2708.128015014275,2708.128015014275
FDR56,15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3048.7138572612525,3048.7138572612525
NCN41,17.0,Low Fat,0.05250462,Health and Hygiene,121.673,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1448.1023677564115,1448.1023677564115
FDC60,5.425,Regular,0.113918065,Baking Goods,87.9514,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3265.2930988864114,3265.2930988864114
FDB47,8.8,Low Fat,0.07157425,Snack Foods,207.9612,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2059.282395353468,2059.282395353468
DRH01,17.5,Low Fat,0.097822555,Soft Drinks,175.4738,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2236.3381584787758,2236.3381584787758
FDW08,12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,608.9904384264936,608.9904384264936
FDF38,11.8,Regular,0.026230365,Canned,39.1138,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,980.8023881294633,980.8023881294633
FDY32,7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3343.292567457997,3343.292567457997
FDG34,11.5,Regular,0.037628842,Snack Foods,109.5254,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2316.2596208579716,2316.2596208579716
FDG47,12.8,Low Fat,0.121893603,Starchy Foods,261.3252,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,667.1980000830479,667.1980000830479
NCF18,18.35,Low Fat,0.088965771,Household,189.8504,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3759.96921060535,3759.96921060535
FDL39,16.1,Regular,0.110885027,Dairy,181.3318,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,220.7022222687765,220.7022222687765
NCH55,16.35,Low Fat,0.03466576,Household,125.902,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1589.5357025716733,1589.5357025716733
DRJ35,10.1,Low Fat,0.0,Hard Drinks,60.7878,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,698.4396688304039,698.4396688304039
FDS44,12.65,Regular,0.156014453,Fruits and Vegetables,238.9538,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4592.313432399225,4592.313432399225
DRE01,10.1,Low Fat,0.167836117,Soft Drinks,241.0512,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2658.7027706605195,2658.7027706605195
FDY39,5.305,Regular,0.046989556,Meat,184.3608,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4071.2579814871524,4071.2579814871524
FDY32,7.605,Low Fat,0.129767515,Fruits and Vegetables,161.821,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1944.2641860757844,1944.2641860757844
FDR33,7.31,Low Fat,0.02665921,Snack Foods,111.157,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3518.4955187479063,3518.4955187479063
NCP50,17.35,Low Fat,0.020591811,Others,81.0618,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1171.9956311295105,1171.9956311295105
FDZ47,20.7,Regular,0.07961949,Baking Goods,98.6042,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1370.7525457813747,1370.7525457813747
FDU57,8.27,Regular,0.089693419,Snack Foods,152.2708,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2027.8599573336367,2027.8599573336367
FDY44,14.15,Regular,0.02438425,Fruits and Vegetables,194.411,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2696.692690141467,2696.692690141467
DRH59,10.8,Low Fat,0.058671483,Hard Drinks,73.838,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,846.5553619918586,846.5553619918586
FDB03,17.75,Regular,0.156072361,Dairy,240.2538,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4901.163416117154,4901.163416117154
FDY46,18.6,Low Fat,0.047987061,Snack Foods,186.8898,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2671.83045791471,2671.83045791471
FDM39,6.42,Low Fat,0.053579102,Dairy,177.3002,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2991.5117997668954,2991.5117997668954
FDY36,12.3,Low Fat,0.009408748,Baking Goods,74.838,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,911.81349529025,911.81349529025
NCM55,15.6,Low Fat,0.066713516,Others,184.2924,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2968.4662383621558,2968.4662383621558
FDJ50,8.645,Low Fat,0.036130545,Canned,52.6982,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,143.88550819206552,143.88550819206552
DRL60,8.52,Low Fat,0.027036842,Soft Drinks,150.8682,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2171.769366197289,2171.769366197289
NCJ54,9.895,Low Fat,0.060160503,Household,232.2642,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4008.5451346134923,4008.5451346134923
FDX59,10.195,Low Fat,0.051953489,Breads,33.8558,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,58.470983856047404,58.470983856047404
