Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDU24,94.712,OUT035,Supermarket Type1,,1567.1403001056901,1567.1403001056901,1562.9951,1562.9951,1585.4203326102433,1585.4203326102433,1523.9464049107003,1523.9464049107003,1551.5508671275284,1551.5508671275284,1565.096121654834,1565.096121654834
FDA21,186.4924,OUT027,Supermarket Type3,,5086.009243571691,5086.009243571691,5010.165,5010.165,5110.77648692232,5110.77648692232,5163.923529904012,5163.923529904012,5021.866378759631,5021.866378759631,5275.105355723488,5275.105355723488
FDH58,116.9834,OUT027,Supermarket Type3,,2964.2888671754126,2964.2888671754126,2928.0999,2928.0999,3025.3393978886925,3025.3393978886925,3053.5794411794955,3053.5794411794955,3061.1624151819988,3061.1624151819988,3063.7758556757462,3063.7758556757462
FDW36,103.8622,OUT018,Supermarket Type2,,1450.5471468659186,1450.5471468659186,1445.4834,1445.4834,1447.1466268548809,1447.1466268548809,1571.5197058277827,1571.5197058277827,1533.3760938489656,1533.3760938489656,1412.144048531394,1412.144048531394
FDI45,173.1054,OUT027,Supermarket Type3,,4750.820874559,4750.820874559,4513.6177,4513.6177,4695.066035833521,4695.066035833521,4662.334569737214,4662.334569737214,4645.787722619355,4645.787722619355,4601.576499049224,4601.576499049224
FDU01,185.7924,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2789.6133,2789.6133,2812.542516370672,2812.542516370672,3058.071470652588,3058.071470652588,2839.508710430716,2839.508710430716,2753.6138900235337,2753.6138900235337
FDF35,109.1938,OUT027,Supermarket Type3,,2671.8546839933256,2671.8546839933256,2724.5505,2724.5505,2761.984425685875,2761.984425685875,2726.89127455597,2726.89127455597,2913.579449329784,2913.579449329784,2904.3492936038583,2904.3492936038583
FDU43,237.4564,OUT019,Grocery Store,,612.5936105627449,612.5936105627449,619.2644,619.2644,566.2149077297634,566.2149077297634,546.0029727351282,546.0029727351282,562.9727517911512,562.9727517911512,578.2816551401506,578.2816551401506
FDE24,144.2812,OUT019,Grocery Store,,290.8982520458328,290.8982520458328,371.08295,371.08295,338.86695438436493,338.86695438436493,325.03753915846096,325.03753915846096,321.08058848380176,321.08058848380176,379.9980170934957,379.9980170934957
FDK50,162.9894,OUT049,Supermarket Type1,,2643.597461332588,2643.597461332588,2625.4697,2625.4697,2741.1059820743044,2741.1059820743044,2558.8344596778306,2558.8344596778306,2656.620023829691,2656.620023829691,2716.332186198435,2716.332186198435
FDG31,63.0826,OUT045,Supermarket Type1,,1069.0207653942805,1069.0207653942805,1023.0245,1023.0245,1051.9535702488477,1051.9535702488477,1044.697221193865,1044.697221193865,1022.4798510464431,1022.4798510464431,1004.2269168249909,1004.2269168249909
FDC60,90.2514,OUT045,Supermarket Type1,,1389.9356006146616,1389.9356006146616,1395.5126,1395.5126,1359.5113043630315,1359.5113043630315,1488.8927820043023,1488.8927820043023,1451.4972445225674,1451.4972445225674,1397.9469610000706,1397.9469610000706
FDL36,90.283,OUT013,Supermarket Type1,,1391.5907397304818,1391.5907397304818,1421.2273,1421.2273,1396.47419356673,1396.47419356673,1488.8927820043023,1488.8927820043023,1453.0837179808598,1453.0837179808598,1426.389590380408,1426.389590380408
FDP21,189.5872,OUT013,Supermarket Type1,,3139.160100890514,3139.160100890514,3123.8823,3123.8823,3136.9902245689154,3136.9902245689154,3058.071470652588,3058.071470652588,3103.3499276089656,3103.3499276089656,3140.4616288452908,3140.4616288452908
FDW16,90.5804,OUT045,Supermarket Type1,,1389.9356006146616,1389.9356006146616,1395.5126,1395.5126,1359.5113043630315,1359.5113043630315,1488.8927820043023,1488.8927820043023,1457.140011855142,1457.140011855142,1397.9469610000706,1397.9469610000706
FDX02,224.7404,OUT017,Supermarket Type1,,3842.4106569701876,3842.4106569701876,3826.2495,3826.2495,3915.902994618137,3915.902994618137,3816.479976718046,3816.479976718046,3791.477582631768,3791.477582631768,3881.588726560817,3881.588726560817
FDQ58,154.134,OUT027,Supermarket Type3,,4066.76120393424,4066.76120393424,3843.357,3843.357,3826.420364797649,3826.420364797649,3978.989060429696,3978.989060429696,4016.7652156606277,4016.7652156606277,3953.1886029924444,3953.1886029924444
FDT51,110.7544,OUT046,Supermarket Type1,,1777.4508937451349,1777.4508937451349,1755.7363,1755.7363,1807.3077062608406,1807.3077062608406,1680.2505221626413,1680.2505221626413,1793.506145934294,1793.506145934294,1804.3905759990057,1804.3905759990057
FDD59,78.996,OUT049,Supermarket Type1,,1301.1515353583234,1301.1515353583234,1286.1544,1286.1544,1305.0014292283493,1305.0014292283493,1274.5350289547337,1274.5350289547337,1288.5721112392723,1288.5721112392723,1243.1715691986738,1243.1715691986738
NCM42,109.0912,OUT018,Supermarket Type2,,1438.3546200959945,1438.3546200959945,1445.4834,1445.4834,1447.1466268548809,1447.1466268548809,1589.5531734471958,1589.5531734471958,1576.5253220621473,1576.5253220621473,1500.277517596705,1500.277517596705
FDA57,40.348,OUT018,Supermarket Type2,,533.5863791408277,533.5863791408277,544.0172,544.0172,463.6343302696671,463.6343302696671,677.255088911376,677.255088911376,517.570533654122,517.570533654122,504.2960912341907,504.2960912341907
FDZ48,112.0544,OUT035,Supermarket Type1,,1782.5197973379727,1782.5197973379727,1871.1156,1871.1156,1867.2626969679527,1867.2626969679527,1718.0459855978108,1718.0459855978108,1820.3102295942506,1820.3102295942506,1872.33139811429,1872.33139811429
FDE46,152.4366,OUT045,Supermarket Type1,,2383.8023966224773,2383.8023966224773,2255.183,2255.183,2367.19632011183,2367.19632011183,2501.064575550738,2501.064575550738,2484.9354332898306,2484.9354332898306,2394.1926316805484,2394.1926316805484
NCZ30,120.8098,OUT019,Grocery Store,,409.3743987675191,409.3743987675191,304.1214,304.1214,297.9168761805266,297.9168761805266,302.91332454856513,302.91332454856513,300.1257695538341,300.1257695538341,293.9205211364167,293.9205211364167
FDB56,188.2556,OUT017,Supermarket Type1,,3173.69835590332,3173.69835590332,3149.8684,3149.8684,3207.5683089419344,3207.5683089419344,3058.071470652588,3058.071470652588,3094.391637678363,3094.391637678363,3241.835122759595,3241.835122759595
FDA25,104.499,OUT027,Supermarket Type3,,2595.8085753966184,2595.8085753966184,2724.5505,2724.5505,2690.131154443212,2690.131154443212,2629.202284740537,2629.202284740537,2771.3039792152595,2771.3039792152595,2765.1423955504447,2765.1423955504447
FDD20,125.2046,OUT013,Supermarket Type1,,2070.017283462837,2070.017283462837,2032.1006,2032.1006,2079.6317379943953,2079.6317379943953,2009.4758032762484,2009.4758032762484,2048.269512913528,2048.269512913528,2017.547279454022,2017.547279454022
FDL25,92.4804,OUT013,Supermarket Type1,,1525.4666124870039,1525.4666124870039,1516.357,1516.357,1495.3353239044145,1495.3353239044145,1509.3766491317492,1509.3766491317492,1505.1308059995215,1505.1308059995215,1468.4664212496662,1468.4664212496662
NCO18,177.0686,OUT049,Supermarket Type1,,2881.7136465186636,2881.7136465186636,2911.5664,2911.5664,2918.6618050780985,2918.6618050780985,2878.8466469835475,2878.8466469835475,2905.157679197113,2905.157679197113,3017.4069654778923,3017.4069654778923
FDJ45,34.8216,OUT017,Supermarket Type1,,670.5657145403201,670.5657145403201,696.8307,696.8307,627.0037533067745,627.0037533067745,677.255088911376,677.255088911376,619.2584265998588,619.2584265998588,667.6282378458245,667.6282378458245
FDR12,170.3764,OUT035,Supermarket Type1,,2830.2645497665594,2830.2645497665594,2669.0242,2669.0242,2965.3645539100216,2965.3645539100216,2759.3675050841675,2759.3675050841675,2817.5675758015464,2817.5675758015464,2849.584468580912,2849.584468580912
NCF19,47.3034,OUT010,Grocery Store,,183.35452566383816,183.35452566383816,185.00171,185.00171,112.87656607232394,112.87656607232394,111.60728366231513,111.60728366231513,121.37859161444518,121.37859161444518,100.65764427121121,100.65764427121121
FDK25,166.5474,OUT046,Supermarket Type1,,2729.079317844739,2729.079317844739,2698.1577,2698.1577,2673.3509835092514,2673.3509835092514,2662.7722333326974,2662.7722333326974,2703.320578076657,2703.320578076657,2665.379946314339,2665.379946314339
NCR17,114.0492,OUT046,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1910.5124559087112,1910.5124559087112,1937.772423564546,1937.772423564546,1869.3473920743272,1869.3473920743272,1865.059748666532,1865.059748666532
FDC52,151.8708,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2493.9499724980737,2493.9499724980737,2475.0803375393384,2475.0803375393384,2437.143928485657,2437.143928485657
NCA54,181.3318,OUT017,Supermarket Type1,,3006.1077722875907,3006.1077722875907,2980.033,2980.033,3116.0541676162875,3116.0541676162875,3028.950444227672,3028.950444227672,3000.326570375363,3000.326570375363,3156.330480132856,3156.330480132856
FDR45,239.4222,OUT010,Grocery Store,,611.0726490559241,611.0726490559241,1154.8937,1154.8937,584.0827876487102,584.0827876487102,548.5324644361251,548.5324644361251,557.6005060263514,557.6005060263514,638.9182274821628,638.9182274821628
NCM19,113.3202,OUT049,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1910.8062,1910.8062,1896.4356453524892,1896.4356453524892,1932.4867645105517,1932.4867645105517,1850.4363837729425,1850.4363837729425,1902.7690482848639,1902.7690482848639
FDF39,263.491,OUT027,Supermarket Type3,,5149.9575803679145,5149.9575803679145,6752.179,6752.179,5824.63723027736,5824.63723027736,6223.747209538459,6223.747209538459,5907.876915529266,5907.876915529266,5994.055379672454,5994.055379672454
FDX23,96.5436,OUT049,Supermarket Type1,,1547.6091535097084,1547.6091535097084,1533.7982,1533.7982,1535.8068728207036,1535.8068728207036,1523.9464049107003,1523.9464049107003,1573.7964632860646,1573.7964632860646,1548.9294217578854,1548.9294217578854
FDD58,99.67,OUT027,Supermarket Type3,,2691.9333043093407,2691.9333043093407,2625.436,2625.436,2690.131154443212,2690.131154443212,2625.1405556940585,2625.1405556940585,2678.6401824611266,2678.6401824611266,2644.224843275758,2644.224843275758
FDX28,100.6042,OUT013,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1668.808861020171,1668.808861020171,1562.9352643430923,1562.9352643430923,1646.0474304014124,1646.0474304014124,1625.9279601798048,1625.9279601798048
NCD31,162.5526,OUT013,Supermarket Type1,,2608.2037161169674,2608.2037161169674,2598.8801,2598.8801,2616.5471445148078,2616.5471445148078,2557.4256580038655,2557.4256580038655,2643.5483856480146,2643.5483856480146,2622.4768530330616,2622.4768530330616
FDU57,150.7708,OUT018,Supermarket Type2,,2174.588670929124,2174.588670929124,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2489.116221495208,2489.116221495208,2268.5343997454916,2268.5343997454916,2133.0600259921775,2133.0600259921775
FDI27,45.5744,OUT046,Supermarket Type1,,806.8803717465255,806.8803717465255,786.4143,786.4143,784.7825716142016,784.7825716142016,691.6053714717382,691.6053714717382,746.7514301078675,746.7514301078675,763.1585852210708,763.1585852210708
NCM42,108.0912,OUT046,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1670.9766524617737,1670.9766524617737,1576.7888438930488,1576.7888438930488,1749.6973378426626,1749.6973378426626,1774.4830042244375,1774.4830042244375
FDD32,81.2276,OUT027,Supermarket Type3,,2096.966779251004,2096.966779251004,2147.229,2147.229,2345.7099312948517,2345.7099312948517,2300.312203431039,2300.312203431039,2298.0031609581506,2298.0031609581506,2160.5207878560627,2160.5207878560627
FDI34,228.9668,OUT013,Supermarket Type1,,3831.525945170012,3831.525945170012,3825.1353,3825.1353,3913.6582654001636,3913.6582654001636,3843.964967055703,3843.964967055703,3802.6537193269796,3802.6537193269796,3856.387648303338,3856.387648303338
NCM29,129.8626,OUT049,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2127.3142,2127.3142,2168.73315223332,2168.73315223332,2016.3179842275633,2016.3179842275633,2111.1553581020867,2111.1553581020867,2105.0308823031883,2105.0308823031883
FDG46,112.8518,OUT018,Supermarket Type2,,1677.093583814899,1677.093583814899,1600.5038,1600.5038,1645.5930173430838,1645.5930173430838,1874.8326337588157,1874.8326337588157,1683.9278045385,1683.9278045385,1593.5358205526456,1593.5358205526456
DRC01,49.1692,OUT010,Grocery Store,,195.11107071440395,195.11107071440395,185.00171,185.00171,112.87656607232394,112.87656607232394,124.66422729110381,124.66422729110381,129.61853566531198,129.61853566531198,103.16287138808548,103.16287138808548
FDB15,263.2568,OUT027,Supermarket Type3,,6176.745020640108,6176.745020640108,6297.2134,6297.2134,5824.63723027736,5824.63723027736,6223.747209538459,6223.747209538459,5907.876915529266,5907.876915529266,6123.996027730855,6123.996027730855
NCA17,150.2392,OUT027,Supermarket Type3,,3588.772850341093,3588.772850341093,3702.194,3702.194,3826.420364797649,3826.420364797649,3820.1193768212406,3820.1193768212406,3839.837601432939,3839.837601432939,3857.5461055342157,3857.5461055342157
FDF10,148.2418,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2483.77925703161,2483.77925703161,2435.944910190231,2435.944910190231,2421.5354408349785,2421.5354408349785
FDR26,178.7028,OUT027,Supermarket Type3,,4591.955185017913,4591.955185017913,4704.87,4704.87,4825.078806204412,4825.078806204412,4943.041938591494,4943.041938591494,4821.58527961245,4821.58527961245,4888.842663491256,4888.842663491256
FDI02,112.1202,OUT049,Supermarket Type1,,1777.4508937451349,1777.4508937451349,1841.9187,1841.9187,1793.2308957046187,1793.2308957046187,1718.0459855978108,1718.0459855978108,1824.0344870520173,1824.0344870520173,1848.7133767038983,1848.7133767038983
NCM54,127.7678,OUT010,Grocery Store,,362.81530467720756,362.81530467720756,301.33667,301.33667,313.07286580232994,313.07286580232994,270.37871970287165,270.37871970287165,270.6059144485244,270.6059144485244,297.0462654948831,297.0462654948831
FDF14,151.134,OUT013,Supermarket Type1,,2458.055223027106,2458.055223027106,2451.4072,2451.4072,2460.721785745919,2460.721785745919,2492.5964192883007,2492.5964192883007,2471.6546724656414,2471.6546724656414,2434.5789770681836,2434.5789770681836
FDJ33,121.273,OUT010,Grocery Store,,284.3056096981993,284.3056096981993,298.9945,298.9945,297.9168761805266,297.9168761805266,259.79061883278047,259.79061883278047,251.1323558572373,251.1323558572373,291.6022211782781,291.6022211782781
FDM20,245.7144,OUT035,Supermarket Type1,,3934.135169448106,3934.135169448106,4448.7285,4448.7285,4259.51970262035,4259.51970262035,3908.6061344734017,3908.6061344734017,4014.421992499457,4014.421992499457,4135.823978557343,4135.823978557343
FDC03,195.7794,OUT027,Supermarket Type3,,5306.818924794504,5306.818924794504,5433.8184,5433.8184,5416.731564909436,5416.731564909436,5441.377158144748,5441.377158144748,5303.837125311938,5303.837125311938,5306.893061482388,5306.893061482388
NCX05,116.6492,OUT046,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1908.4276,1908.4276,1910.5124559087112,1910.5124559087112,1951.1765728652574,1951.1765728652574,1909.9253841903183,1909.9253841903183,1908.3986602078808,1908.3986602078808
NCM41,91.912,OUT027,Supermarket Type3,,2648.812919519122,2648.812919519122,2538.1667,2538.1667,2581.5739741582047,2581.5739741582047,2573.7230273552073,2573.7230273552073,2591.281974150193,2591.281974150193,2520.619417606262,2520.619417606262
NCU29,147.876,OUT010,Grocery Store,,399.31626438754563,399.31626438754563,371.08295,371.08295,358.48859649446604,358.48859649446604,381.0563639246104,381.0563639246104,364.91706187907823,364.91706187907823,360.06945618549,360.06945618549
FDQ59,83.4908,OUT017,Supermarket Type1,,1361.3677977403854,1361.3677977403854,1349.5338,1349.5338,1399.0887512778772,1399.0887512778772,1386.415646493635,1386.415646493635,1353.1269616841284,1353.1269616841284,1354.4693921380076,1354.4693921380076
FDH46,101.6332,OUT010,Grocery Store,,254.61554806409714,254.61554806409714,287.11404,287.11404,260.3277180899361,260.3277180899361,216.0711000144669,216.0711000144669,217.52461232578852,217.52461232578852,242.04193903230635,242.04193903230635
FDH09,50.7982,OUT013,Supermarket Type1,,800.2003749986092,800.2003749986092,786.4143,786.4143,762.9161941783381,762.9161941783381,709.5207499658154,709.5207499658154,804.2908788334681,804.2908788334681,793.9743895555423,793.9743895555423
NCD06,46.706,OUT045,Supermarket Type1,,805.1022694398197,805.1022694398197,760.6996,760.6996,769.2120105215674,769.2120105215674,692.7309180294412,692.7309180294412,764.7630505367321,764.7630505367321,749.417910500672,749.417910500672
FDC15,155.6288,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2554.523908959003,2554.523908959003,2510.3026194870727,2510.3026194870727,2580.426414212041,2580.426414212041,2566.668933768726,2566.668933768726
DRD37,45.106,OUT027,Supermarket Type3,,1061.4073967552704,1061.4073967552704,1040.3046,1040.3046,1084.7587022756918,1084.7587022756918,1076.8800830684816,1076.8800830684816,1242.2393208447543,1242.2393208447543,1231.5229015746518,1231.5229015746518
FDT28,149.3708,OUT027,Supermarket Type3,,3588.772850341093,3588.772850341093,3702.194,3702.194,3826.420364797649,3826.420364797649,3820.1193768212406,3820.1193768212406,3815.812922567003,3815.812922567003,3806.9901694215905,3806.9901694215905
FDR28,163.621,OUT027,Supermarket Type3,,4000.058765385874,4000.058765385874,4068.0442,4068.0442,4175.370989185067,4175.370989185067,4103.191240228756,4103.191240228756,4222.823985973173,4222.823985973173,4245.704535852859,4245.704535852859
FDT38,86.2566,OUT017,Supermarket Type1,,1366.1676623819883,1366.1676623819883,1398.9128,1398.9128,1407.4031393049122,1407.4031393049122,1438.6058502734797,1438.6058502734797,1386.0873001770472,1386.0873001770472,1425.9475688982093,1425.9475688982093
FDV34,75.2038,OUT027,Supermarket Type3,,2051.7356021933524,2051.7356021933524,2020.813,2020.813,1970.0126202034678,1970.0126202034678,1927.756328173614,1927.756328173614,2181.2829234254427,2181.2829234254427,2053.778952839313,2053.778952839313
FDY52,62.5536,OUT035,Supermarket Type1,,1045.1315429195902,1045.1315429195902,1011.9697,1011.9697,1042.1322865169602,1042.1322865169602,1024.6570999605638,1024.6570999605638,1038.1836566919255,1038.1836566919255,1066.5224018513688,1066.5224018513688
FDB34,85.9198,OUT013,Supermarket Type1,,1359.601487819298,1359.601487819298,1393.5806,1393.5806,1339.3543950085002,1339.3543950085002,1436.763132715506,1436.763132715506,1379.8196481364807,1379.8196481364807,1365.071790886174,1365.071790886174
DRL23,105.5938,OUT018,Supermarket Type2,,1450.5471468659186,1450.5471468659186,1445.4834,1445.4834,1447.1466268548809,1447.1466268548809,1571.5197058277827,1571.5197058277827,1548.1091601295623,1548.1091601295623,1439.6697360662229,1439.6697360662229
DRB24,154.2656,OUT046,Supermarket Type1,,2441.631641222319,2441.631641222319,2451.4072,2451.4072,2462.889577187522,2462.889577187522,2505.0227167507246,2505.0227167507246,2501.2227042603668,2501.2227042603668,2480.1317047364832,2480.1317047364832
FDJ50,53.7982,OUT046,Supermarket Type1,,905.9202871862702,905.9202871862702,883.6586,883.6586,867.0901874544569,867.0901874544569,838.4745627086451,838.4745627086451,871.116294706254,871.116294706254,840.1316508021389,840.1316508021389
FDQ49,154.463,OUT035,Supermarket Type1,,2507.045582963666,2507.045582963666,2510.8667,2510.8667,2554.523908959003,2554.523908959003,2505.0227167507246,2505.0227167507246,2549.161629714174,2549.161629714174,2525.9583485753424,2525.9583485753424
FDP20,124.502,OUT035,Supermarket Type1,,2098.7419490624407,2098.7419490624407,2063.6746,2063.6746,2141.75452014311,2141.75452014311,2009.4758032762484,2009.4758032762484,2042.9120399764647,2042.9120399764647,2072.3946902608336,2072.3946902608336
FDV19,159.1578,OUT027,Supermarket Type3,,4042.1576209047807,4042.1576209047807,4088.414,4088.414,4157.284109005347,4157.284109005347,4074.9117067493767,4074.9117067493767,4129.867024311627,4129.867024311627,4125.939414015096,4125.939414015096
NCR54,196.411,OUT045,Supermarket Type1,,2935.898582206706,2935.898582206706,3014.2378,3014.2378,2913.084877729424,2913.084877729424,3058.071470652588,3058.071470652588,3056.1558171695,3056.1558171695,3097.4909646014225,3097.4909646014225
FDO09,261.191,OUT010,Grocery Store,,697.8381241755243,697.8381241755243,682.7657,682.7657,627.7828856506986,627.7828856506986,630.8337311085158,630.8337311085158,625.5349387854244,625.5349387854244,647.8195971818132,647.8195971818132
FDS57,143.147,OUT018,Supermarket Type2,,1801.0213870931475,1801.0213870931475,1892.1198,1892.1198,1859.9644955530907,1859.9644955530907,2101.4146427763762,2101.4146427763762,2053.054016622336,2053.054016622336,1897.6093466326638,1897.6093466326638
FDN10,117.4124,OUT049,Supermarket Type1,,1923.4489998292784,1923.4489998292784,1910.8062,1910.8062,1951.7352432474197,1951.7352432474197,1951.1765728652574,1951.1765728652574,1916.5616033330753,1916.5616033330753,1928.9705579732802,1928.9705579732802
FDV23,125.5046,OUT049,Supermarket Type1,,2082.600817705409,2082.600817705409,2056.3406,2056.3406,2123.022316774706,2123.022316774706,2009.4758032762484,2009.4758032762484,2056.113570156228,2056.113570156228,2051.5922485595183,2051.5922485595183
FDY28,214.3218,OUT049,Supermarket Type1,,3515.3054683784644,3515.3054683784644,3511.4338,3511.4338,3500.641376492522,3500.641376492522,3705.436786109674,3705.436786109674,3523.2012541033405,3523.2012541033405,3587.3879571470475,3587.3879571470475
DRG51,162.4526,OUT013,Supermarket Type1,,2608.2037161169674,2608.2037161169674,2598.8801,2598.8801,2616.5471445148078,2616.5471445148078,2557.4256580038655,2557.4256580038655,2643.5483856480146,2643.5483856480146,2622.4768530330616,2622.4768530330616
FDD45,93.2436,OUT019,Grocery Store,,296.70384175135223,296.70384175135223,268.21155,268.21155,239.27853289847926,239.27853289847926,247.66353741763362,247.66353741763362,250.74415105238327,250.74415105238327,232.88373193389953,232.88373193389953
NCL18,193.0136,OUT027,Supermarket Type3,,5232.632858054662,5232.632858054662,5433.8184,5433.8184,5436.9802294726915,5436.9802294726915,5455.484024166207,5455.484024166207,5269.326691549145,5269.326691549145,5223.881802500882,5223.881802500882
NCM29,130.4626,OUT013,Supermarket Type1,,2135.7107004431023,2135.7107004431023,2124.9355,2124.9355,2125.3425734530097,2125.3425734530097,2016.3179842275633,2016.3179842275633,2117.9679306012295,2117.9679306012295,2103.0009847242122,2103.0009847242122
FDF17,196.311,OUT027,Supermarket Type3,,5306.818924794504,5306.818924794504,5433.8184,5433.8184,5400.640889806478,5400.640889806478,5441.377158144748,5441.377158144748,5320.66642591145,5320.66642591145,5320.899962826808,5320.899962826808
FDE22,161.392,OUT017,Supermarket Type1,,2632.4429001353765,2632.4429001353765,2604.2122,2604.2122,2629.216792457073,2629.216792457073,2555.4221925288066,2555.4221925288066,2631.322989963302,2631.322989963302,2659.310554134898,2659.310554134898
FDQ22,37.4822,OUT017,Supermarket Type1,,676.6174307587364,676.6174307587364,696.8307,696.8307,647.5996564358621,647.5996564358621,677.255088911376,677.255088911376,649.0135531790538,649.0135531790538,674.270810319041,674.270810319041
FDS01,179.6686,OUT013,Supermarket Type1,,2959.0762295561453,2959.0762295561453,2913.5435,2913.5435,2878.7848333921515,2878.7848333921515,2967.4736069143046,2967.4736069143046,2954.65283097622,2954.65283097622,2999.3377050147683,2999.3377050147683
FDW35,42.1454,OUT027,Supermarket Type3,,1050.8002090890848,1050.8002090890848,1040.3046,1040.3046,1039.6394364647351,1039.6394364647351,1076.5067029699517,1076.5067029699517,1162.361691008364,1162.361691008364,1117.6759550551192,1117.6759550551192
FDJ33,124.273,OUT046,Supermarket Type1,,2081.041518781281,2081.041518781281,2032.1006,2032.1006,2081.799529435998,2081.799529435998,2009.4758032762484,2009.4758032762484,2043.484240273378,2043.484240273378,2022.7360085660625,2022.7360085660625
NCF54,171.7422,OUT035,Supermarket Type1,,2940.012745020566,2940.012745020566,2944.4363,2944.4363,2965.3645539100216,2965.3645539100216,2857.6566610491527,2857.6566610491527,2851.012215788753,2851.012215788753,2928.268674723533,2928.268674723533
FDE09,109.9228,OUT013,Supermarket Type1,,1702.0841747827096,1702.0841747827096,1755.7363,1755.7363,1805.139914819238,1805.139914819238,1622.0624039179436,1622.0624039179436,1782.638997654692,1782.638997654692,1778.2328109510368,1778.2328109510368
NCE06,161.3894,OUT045,Supermarket Type1,,2596.5475066817644,2596.5475066817644,2565.2336,2565.2336,2523.021678880719,2523.021678880719,2555.4221925288066,2555.4221925288066,2628.7793678171865,2628.7793678171865,2570.2584789697294,2570.2584789697294
DRH49,80.7592,OUT049,Supermarket Type1,,1301.1515353583234,1301.1515353583234,1286.1544,1286.1544,1305.0014292283493,1305.0014292283493,1290.5172619032023,1290.5172619032023,1325.8347988295925,1325.8347988295925,1253.8055667523884,1253.8055667523884
FDY43,170.3474,OUT045,Supermarket Type1,,2731.9613681341266,2731.9613681341266,2726.3994,2726.3994,2873.995352200979,2873.995352200979,2759.3675050841675,2759.3675050841675,2791.9109199919135,2791.9109199919135,2719.262579495994,2719.262579495994
NCT05,254.6672,OUT017,Supermarket Type1,,4056.9044172309264,4056.9044172309264,4028.9531,4028.9531,4237.735848240078,4237.735848240078,4008.2393627394167,4008.2393627394167,4095.4016578622845,4095.4016578622845,4141.041598495682,4141.041598495682
FDZ34,191.782,OUT045,Supermarket Type1,,2939.044854412826,2939.044854412826,3014.2378,3014.2378,2974.0739551725665,2974.0739551725665,3058.071470652588,3058.071470652588,3020.597590867443,3020.597590867443,3214.7126631769247,3214.7126631769247
FDL38,87.5172,OUT017,Supermarket Type1,,1352.4269951957883,1352.4269951957883,1398.9128,1398.9128,1388.6911244763978,1388.6911244763978,1451.7564898411554,1451.7564898411554,1406.279194612626,1406.279194612626,1434.9882600181886,1434.9882600181886
FDZ31,190.2504,OUT017,Supermarket Type1,,3155.1135032119078,3155.1135032119078,3149.8684,3149.8684,3251.1561749978096,3251.1561749978096,3058.071470652588,3058.071470652588,3114.7149438856745,3114.7149438856745,3242.3936701099083,3242.3936701099083
FDR14,55.9298,OUT035,Supermarket Type1,,915.3623441437461,915.3623441437461,915.23395,915.23395,922.9104994620603,922.9104994620603,858.6352591421247,858.6352591421247,895.018382386722,895.018382386722,925.4629205161118,925.4629205161118
NCN54,78.7328,OUT049,Supermarket Type1,,1301.1515353583234,1301.1515353583234,1286.1544,1286.1544,1305.0014292283493,1305.0014292283493,1274.5350289547337,1274.5350289547337,1279.1437825437013,1279.1437825437013,1243.1715691986738,1243.1715691986738
NCC42,139.6838,OUT027,Supermarket Type3,,3382.3824591437005,3382.3824591437005,3363.2893,3363.2893,3290.497323283806,3290.497323283806,3379.8029080680917,3379.8029080680917,3626.7284974729505,3626.7284974729505,3477.2711400570197,3477.2711400570197
FDK08,99.9016,OUT017,Supermarket Type1,,1458.415438843149,1458.415438843149,1620.8761,1620.8761,1703.6551138711557,1703.6551138711557,1537.6832333640164,1537.6832333640164,1645.5872510742113,1645.5872510742113,1686.2771972040207,1686.2771972040207
FDP59,105.7648,OUT013,Supermarket Type1,,1689.579119018907,1689.579119018907,1671.3367,1671.3367,1668.808861020171,1668.808861020171,1573.3809668122428,1573.3809668122428,1728.388114278261,1728.388114278261,1707.442677073559,1707.442677073559
FDV22,156.963,OUT035,Supermarket Type1,,2697.566793040314,2697.566793040314,2658.3396,2658.3396,2781.3410497241393,2781.3410497241393,2535.327629060897,2535.327629060897,2607.627548789055,2607.627548789055,2605.456053939487,2605.456053939487
